Domain	Topic	News	Label
Celebrity	'THE MORE THE MERRIER' Lindsay Lohan wants talks with US President Donald Trump and Russian leader Vladimir Putin to solve Syrian refugee crisis	Actress also wants to invite Mean Girls co-star Rachel McAdams and former couple Brad Pitt and Angelina Jolie	Legit
Celebrity	 ild Child! Is Angelina Jolie's Bratty Brood Putting Ailing Actress' Health At Risk?	Already ailing Angelina Jolie’s wildly energetic brood is acting up big time behind the scenes — and it may be putting her health at risk, RadarOnline.com has learned exclusively!	Fake
Celebrity	Fans think Taylor Swift and Drake might be dating - here's all the evidence	Fans think Taylor Swift and Drake are dating. 	Legit
Celebrity	Ellen's $40M Haunted Mansion	ELLEN DEGENERES fears she's got a creepy house-guest in her new $40 million mansion – a ghost!	Fake
Celebrity	You won't believe how much George, Amal Clooney are planning to spend on twins' delivery!	Hollywood actor George Clooney and wife Amal Clooney are reportedly spending more than $1 million to have a royal-like experience when Amal gives birth to their twins.	Fake
Celebrity	George Clooney, Amal Alamuddin and Famous Guests Kick Off  edding Festivities in Venice	SEE 26 MORE CLOONEY  EDDING PHOTOS! Subscribe now to People's digital edition and get 26 BONUS photos from inside the ceremony, the parties and more, starting today – and pick up the new issue on newsstands.	Legit
Celebrity	A Detailed History of Selena Gomez and Justin Bieber’s On-Again, Off-Again Relationship	2,518 days ago, Justin Bieber and Selena Gomez were spotted—arm in arm—at a Philadelphia IHOP. And so began the long, complicated, and endless saga of “Jelena,” which, in its latest of many twists, has the on-again, off-again couple “hanging out” again amidst news of Gomez’s breakup with The  eeknd.	Legit
Celebrity	Katie Holmes Blasts Ex In Bombshell Interview About Suri	Katie Holmes has been trying to live a normal life after she divorced Tom Cruise in 2001, but that hasn't stopped her from throwing shade at has been trying to live a normal life after she divorcedin 2001, but that hasn't stopped her from throwing shade at her daughter's superstar Scientologist dad	Fake
Celebrity	Elsa ‘upset’ by Chris’ gushing about Charlize	They seem to have crafted the perfect life for their family in Byron Bay but things are reportedly not 100% happy in paradise for Chris Hemsworth and Elsa Pataky.	Fake
Celebrity	Robert Pattinson: ‘Good Time’ ‘Helped Me Become a Better Actor’	Robert Pattinson is earning rave reviews for his intense and electrifying performance in A24’s crime thriller, “Good Time.” Under the helm of directors and brothers Josh and Benny Safdie, the “Twilight” star hides his dashing good looks to portray a grimy, bleached blond, goatee-sporting, crook from Queens, New York, who embarks on a mission to bail his mentally impaired brother (played by co-director Benny) out of prison after a failed robbery attempt.  hile taking on the demanding role, Pattinson said the experience has helped him mature into a commanding actor.	Legit
Celebrity	Ben Affleck's Life After Divorce — Embracing New Bachelor Lifestyle! (EXCLUSIVE)	Now that Ben Affleck has moved out of the home in LA's Pacific Palisades, that he shared with Jennifer Garner and their three kids, he’s settled into a new bachelor pad nearby.	Fake
Celebrity	Devastated Johnny Depp Begging For Ex- ife Vanessa Paradis Back!	A reeling Johnny Depp is begging ex-wife Vanessa Paradis to get back together, RadarOnline.com can exclusively reveal.	Fake
Celebrity	Lindsay Lohan talks drugs, booze, rehab, sex	Just days before checking into court-ordered rehab last week, the actress spoke extensively to Piers Morgan in an article for London's Daily Mail newspaper, which published it in this Sunday's edition.	Legit
Celebrity	Donald Trump and First Lady Melania Keep Separate Bedrooms	On March 17, first lady Melania Trump, clad in a belted custom Alice Roi coatdress, Gianvito Rossi stilettos and Gucci sunglasses, strode across the  hite House lawn with her husband, Donald.  ith the press corps photographers snapping away, the 46-year-old Slovenia-born stunner smiled for the cameras as the billionaire, 70, awkwardly reached for her hand and clutched the tips of her fingers. 	Fake
Celebrity	Halle Berry Jokes About Pregnancy Rumors	UPDATE: Halle Berry joked about the pregnancy rumors in an Instagram post on Monday, June 5. “Can a girl have some steak and fries??” she captioned a pic of herself.	Legit
Celebrity	Paul McCartney Is Not Dead (And Neither Is the Past)	This January marks the tenth anniversary of the Beatles' appearance on the American charts. Last month Rolling Stone conducted its first full-scale interview with Paul McCartney, in six sessions starting in a London recording studio and ending on a New York street. The New York sessions took place the day after McCartney had entered the US for the first time in two years, visa problems stemming from two marijuana violations now finally resolved.	Legit
Celebrity	Gwen Stefani  ill Reunite with Boyfriend Blake Shelton to Coach The Voice Season 12	The pop star will be reunited with boyfriend Blake Shelton as well as longtime coach Adam Levine for the twelfth season of the NBC singing competition, the show announced Tuesday. Rounding out the celebrity panel is current coach Alicia Keys.	Legit
Celebrity	Kim Kardashian Reportedly Cheating  ith Marquette King as She Gears up for Divorce From Kanye  est	In Touch exclusively revealed that Kim Kardashian is ready to file for divorce from Kanye  est - but has she REALLY been cheating on him with Oakland Raiders punter Marquette King?	Fake
Celebrity	 hy Can't Jessie J Be Bi?	Singer Jessie J, 24, is in the news because of her sexuality again. But this time, it's not because of something the out and outspoken bi artist has done. Just the opposite. This time, it's because of something an unofficial biographer says she hasn't done. And that thing is: have sex with men.	Legit
Celebrity	Joe Giudice, Real Housewives' husband, transfers from New Jersey prison	CAMDEN, N.J. — The jailed husband of reality TV star Terese Giudice is being moved to a prison where he can receive a deportation hearing, authorities say.	Legit
Celebrity	Kendall and Kylie spent Father's Day with Caitlyn, but Kris Jenner is still furious with her ex	Have the Kardashian-Jenners decided to forgive Caitlyn for her tell-all memoir? Um... some have.	Legit
Celebrity	Here's How Caitlyn Jenner Celebrated Father's Day	Caitlyn Jenner took Father’s Day to the extreme—by going off-roading with members of her family.	Legit
Celebrity	Trump recorded having extremely lewd conversation about women in 2005	"Donald Trump bragged in vulgar terms about kissing, groping and trying to have sex with women during a 2005 conversation caught on a hot microphone, saying that ""when you're a star, they let you do it,"" according to a video obtained by The  ashington Post."	Legit
Celebrity	The  eeknd Holds Hands  ith Justin Bieber's Ex Yovanna Ventura	 eeks after Selena Gomez was spotted on regular dates with Justin Bieber following her split from ex boyfriend The  eeknd, The  eeknd has now been seen holding hands with Justin Bieber's ex, Yovanna Ventura.	Legit
