Domain	Topic	News	Label
Celebrity	https://www.vanityfair.com/style/2017/09/jim-carrey-roasts-fashion-week	Jim Carrey Attends Fashion  eek Party Just to Roast Fashion  eek Parties	Legit
Politics	AQAP trying to hide explosives in laptop batteries, official says	Washington (CNN)Intelligence obtained in recent weeks found that an al Qaeda affiliate was perfecting techniques for hiding explosives in batteries and battery compartments of electronic devices, according to a US official.	Legit
Entertainment	Burn Baby Burn! George Michael portrait bought at auction by Anti-Gay Orlando Baptist Protesters goes up in flames!	" Like the Westboro Baptists, the Orlando Baptist group couldn't pass up a chance to dance on a gravestone. A portrait of the late George Michael by artist Damien Hirst has sold for just under half a million pounds at a charity auction last week by the group, who promptly set it on fire as the centerpiece to their hate bonfire. An apparent protest over the late singers death and glorification was staged directly opposite the street from the late singers public memorial. ""Once a flamer always a flamer"" read one sign. But George Michael may have gotten the last laugh in an ironic twist the church not only bought the painting but were unaware the money was going not in the gallery of Mr. Hirsts deep pockets but instead The money raised from the sale of Beautiful Beautiful George Michael Love Painting will go to HIV/Aids charity The Goss-Michael Foundation. The charity was founded by Michael and his former partner Kenny Goss. Goss posted an image of the artwork on Instagram writing: ""Amazing result of $580 000 (around £461 011)."" He described Damien Hirst as a ""superstar"" adding: ""Thank you Damien!"" The canvas went under the hammer in Dallas Texas at the MTV Re:define charity gala. Michael who enjoyed a lucrative pop career as one half of duo Wham before embarking on a successful solo career died on Christmas Day last year at the age of 53."""	Fake
Celebrity	Kim Kardashian Hires Team To Help Her Become More ‘Political’ – ‘I  ant To Speak Out More About Political Issues’	The controversial reality TV star really wants to change her reputation.  e have learned that Kim Kardashian wants to have a much more political image and she’s already making the first few steps in that direction.	Fake
Entertainment	Will Smith reunites with Fresh Prince Pals to Make New Show	"Will Smith is back together with the cast of The Fresh Prince of Bel-Air, but this time it is to make a new prime-time show based on the classic 90's sitcom. Taping is set to begin in late summer. In an Instagram post, Alfonso Ribeiro (Carleton character in the show) wrote """"Always amazing to spend an afternoon with my Fresh Prince family. ""Wishing that James Avery was still with us to make this complete."" Avery, who played the character of Uncle Phil, died in 2013. ""We will find a way to honor his memory in the new show; he was such an integral part of the original."" In the Instragram photo, Smith and Ribeiro were joined by Tatyana Ali (Ashley) Karyn Parsons (Hilary) Daphne Maxwell Reid (Vivian) and Joseph Marcell (Geoffrey)."""	Fake
Celebrity	Is Prince Harry Headed To Yale?	NOT since Prince  illiam chose St Andrews as his alma mater has such fevered excitement existed on a university campus, but students hoping to end up sharing a dorm with a prince will have to look a little further afield this time as rumours emerge that Prince Harry is Yale-bound. The 31-year-old royal is thought to be considering Yale Law School in Connecticut as his next move after leaving the army, and the students are understandably excited	Legit
Entertainment	Tomb Raider: First pic of Alicia Vikander as Lara Croft released	"It's dusty work being a Tomb Raider  as the first picture of Alicia Vikander as Lara Croft reveals. The Swedish Oscar-winner takes over from Angelina Jolie in the latest film to be drawn from the popular video game franchise. Described as a reboot  the film is said to be an origins tale drawn from the plot of the Tomb Raider game released in 2013. Directed by the fabulously named Roar Uthaug  it's due out in March 2018. Vikander  who won an Oscar for The Danish Girl  describes Lara as ""a truly iconic character"" who acts as ""a model for many young women"". ""She's trying to carve out her place in the world and connect her future with her past  the 28-year-old told Vanity Fair. Norwegian director Uthaug said the film - which also stars Dominic West as Croft's father - would focus not only on Lara's strength and physical accomplishments but her humanity""."	Legit
Celebrity	Jennifer Lopez and Alex Rodriguez are dating, and the rumors are coming in hot	Jennifer Lopez and recently retired baseball hero Alex Rodriguez are dating, according to reports that have been bubbling up all week.	Legit
Entertainment	Emma Thompson felt 'too fat' to live in LA	"British actress Emma Thompson has said she never moved to Los Angeles because she felt she was deemed ""too fat"" when she visited. ""It is a strange place and I couldn't live there  she told Swedish chat show Skavlan. The Oscar winner also condemned the pressure on actresses to be thin. The anorexia - there are so many kids  girls and boys now  and actresses who are very  very thin  who are into their 30s  [and] simply don't eat  she said. The star also revealed she threatened to quit working on 2008 film Brideshead Revisited in reaction to a co-star who had been told to shed the pounds. She said: The producers said to her  'Will you lose some weight?'. She was absolutely exquisite. ""I said to them  'If you speak to her about this again  on any level  I will leave this picture. You are never to do that'."	Legit
Entertainment	Will Smith reunites with Fresh Prince of Bel-Air pals	"Will Smith has reunited with the cast from The Fresh Prince Of Bel-Air - more than 20 years after the show ended its six-year run. Six members of the show posed for a photo  which was shared by Alfonso Ribeiro  who played Carlton in the hit 90s US show. In the Instagram post  Ribeiro wrote: ""Always amazing to spend an afternoon with my Fresh Prince family. ""Wishing that James Avery was still with us to make this complete."" Avery  who played Uncle Phil  died in 2013. Smith and Ribeiro were joined by Tatyana Ali (Ashley)  Karyn Parsons (Hilary)  Daphne Maxwell Reid (Vivian) and Joseph Marcell (Geoffrey)."	Legit
Politics	Trump calls Democrats 'losers' after GOP health bill failure	President Donald Trump spoke out Friday afternoon after Republicans pulled the Obamacare overhaul he had endorsed, criticizing Democratic opposition to the bill and passing off the responsibility for its failure.	Legit
Sports	Ferrari shockingly pulls off a win	"The Australian Grand Prix has a new winner, and it's name is Sebastian Vettel.  Vettel, a member of Ferrari, Formula One's most controversial team, said that what helped him the most was his recent conversion to Buddhism.  ""It allowed me to focus, knowing that I could just take my hands off the wheel and have Buddha guide my actions.""  Ferrari suggested that team members seek alternative spiritual guidance in a desperate attempt to win in Melbourne since 2007."	Fake
Celebrity	Prince Harry is Moving to the US to Find a  ife!	Prince Harry is moving across the pond - and has big plans to find a wife in the US!	Fake
Celebrity	Prince  illiam & Kate Attend First Royal Garden Party of the Season	 ith warm weather comes one thing: garden parties!	Legit
Celebrity	Biggest Costar Feuds and Fights Ever!	Costar conflicts!  hile celebs remain professional when the cameras are rolling, behind the scenes there are catfights, crying and eye-rolling.  hether they were forced to work together for several seasons of a hit TV show or a few months for a film, these stars just couldn't seem to get along.	Fake
Celebrity	'Please make babies!' Fans go into overdrive as they beg Prince Harry to DATE Rihanna after the pair meet in Barbados (but what about Meghan?)	Prince Harry, 32, met Rihanna this week during a visit to Barbados 	Legit
Education	STEM Students Create Winning Invention	STREAMWOOD, Ill. (AP) -- A group of Streamwood High School students have created an invention that is exciting homeowners everywhere - and worrying electricity companies at the same time.  The kids competed in the Samsung Solve for Tomorrow contest, entering and winning with a new solar panel that costs about $100 but can power an entire home - no roof takeover needed!  The contest won the state-level competition which encourages teachers and students to solve real-world issues using science and math skills; the 16 studens will now compete in a national competition and, if successful, could win a prize of up to $200,000.	Fake
Sports	 Bruno: Convicted of murdering ex-girlfriend	goalkeeper makes controversial return to soccer  After serving seven years in prison for killing his ex-girlfriend and feeding her to dogs  Brazilian goalkeeper Bruno Fernandes de Souza is controversially back in the game  signed by Boa Esporte for two years. Fans and sponsors of the Brazilian second-division side quickly denounced the move but so far Boa Esporte isn't backing down. In a lengthy post on its Facebook page  Boa Esporte's president  Rone Moraes da Costa  says the team isn't committing any crimes by signing the 32-year-old who formerly played for one of Brazil's most famous clubs -- Flamengo -- and was tipped to line up for the national team at the 2014 World Cup on home soil.	Legit
Celebrity	Jay-Z: 'Jesus Is Fake News; Lucifer Is  ay Of Truth And Light'	“Jesus Christ is the original fake news,” according to Jay-Z, who claims “Jesus never walked the earth, y’all being played” and “the idea of Jesus is just a tool used by smart people to control dumb people.”	Fake
Celebrity	George Clooney, Amal Alamuddin and Famous Guests Kick Off  edding Festivities in Venice	SEE 26 MORE CLOONEY  EDDING PHOTOS! Subscribe now to People's digital edition and get 26 BONUS photos from inside the ceremony, the parties and more, starting today – and pick up the new issue on newsstands.	Legit
Celebrity	Sarah Jessica Parker Inherits Vogue Magazine Control From Anna  intour? | Celeb Dirty Laundry	There's only one Anna  intour, but there's only so long that she can run Vogue. Anna's now 64 years old, and while she's still got plenty of years to keep running Vogue, her reign isn't going to last forever. Eventually, she will have to find a successor, and according to a report from Radar Online, that successor will be Sarah Jessica Parker.	Fake
Celebrity	Jennifer Aniston Cheated On Brad Pitt  ith Matt LeBlanc  hile Married? - Report	Brad Pitt, 51, may not have been the only one with a wandering eye during his marriage to Jennifer Aniston, 46. An explosive new interview with Matt LeBlanc's dad, Paul LeBlanc, reveals that the actress actually cheated on her then-husband with her Friends co-star long before Brad met Angelina Jolie, 40, on the set of Mr. and Mrs. Smith!	Fake
Celebrity	Kanye  est -- 'Nervous Breakdown' ... Pushed Over Edge by Anniversary of Mom's Funeral	Pushed Over Edge by Anniversary of Mom's Funeral	Fake
Celebrity	Kate Middleton & Prince  illiam Try To Save Crumbling Marriage?	If true, rumors have it that it may be Prince  illiam's grandmother Queen Elizabeth's doing. It has been reported previously that she does not like Kate's commoner ways.	Fake
Celebrity	Taylor Swift  ent to ''Great Lengths'' to Keep Her Romance Private	Although news has since broke that Taylor Swift is dating British actor Joe Alwyn, she really did try to keep it under wraps for as long as she possibly could.	Legit
Celebrity	Jennifer Aniston dashes 'Friends' reunion hopes	"Jennifer Aniston has once again broken hearts by shooting down the possibility of a ""Friends"" reunion."	Legit
Entertainment	Benedict Cumberbatch welcomes 2nd son	"People confirmed that the couple welcomed a second son  Hal Auden Cumberbatch  on March 3. Cumberbatch has not yet commented on the birth  and his rep has not responded to a request for comment from ABC News. The ""Doctor Strange"" star announced in October that he and his wife  a theater director  were expecting their second child.  ""Everyone is absolutely thrilled  his rep told E! News at the time. Cumberbatch, 40, and Hunter, 38, were married in February 2015, following a short engagement. That June, Hunter gave birth to their first child, Christopher Carlton Cumberbatch. Benedict Cumberbatch and Sophie Hunter are delighted to announce the arrival of their beautiful son. We would kindly ask everyone to respect the family's privacy during these next few precious weeks  his rep said upon Christopher's arrival."	Legit
Education	Schools Use Technology to Improve Gym Classes	Physical education teachers at Parker Middle School are noticing a little extra hustle from their students.	Legit
Celebrity	Victoria Beckham and Anna  intour among those named in New Year's Honours list	Tennis world number one Andy Murray has been awarded a knighthood in the Queen's New Year's Honours List - making him Britain's youngest Sir in modern times - alongside athlete Mo Farah and dressage rider Lee Pearson. Heptathlete Jessica Ennis-Hill and rower Katherine Grainger have been named dames.	Legit
Celebrity	Brad Pitt, Angelina Jolie Lose Court Case Over Their French Miraval Castle	The place is known as the Miraval Château, a castle and vineyard in the tiny town of Correns, near Aix-en-Provence in the south of France. Angelina Jolie and Brad Pitt bought it in 2008 for €45 million (about $67 million at the time), and it hosted their wedding six years later.	Legit
Politics	"Ellison: Democrats ""gloating"" over Republican misfortunes"	"Washington (CNN) Democratic lawmakers say they are ""gloating"" over their Republican counterparts' failure to repeal Obamacare, Rep. Keith Ellison said Monday. Speaking on CNN's ""New Day"" with Chris Cuomo, the Minnesota Democrat and deputy chairman of the Democratic National Committee said he and his party find it hilarious that Republicans still expect them to cooperate on issues like drug prices, infrastructure and tax reform. ""If the Republicans are finally forced to acknowledge that they are bamboozling the American people and that their leader is a psychopathic clown who makes cooperation of any kind impossible, I think that's a good thing,"" Ellison said."	Fake
Sports	Doping Levels Surprisingly Low, Finds Sports Minister	"Sports Minister Tracey Crouch, in light of the poll recently conducted by the BBS, has said that she viewed doping in sports as ""no concern"". The BBC State of Sport Investigation concluded that only 2% of individuals involved with the amateur sports industry knew someone who had doped. Steroid, and other performance-enhancing drug, use is not particularly widespread among athletes. Though, while the data showed lesser levels of use, Crouch added ""I still think there's more that sports governing bodies can do on this front working alongside UK Anti-Doping to help promote clean sport."" Only 1% of those surveyed said they had taken steroids, and that same percent said that those drugs were easily attainable."	Fake
Celebrity	Miley Cyrus and Liam Hemsworth End Engagement	It's officially over: Reps for both Miley Cyrus and Liam Hemsworth confirm to PEOPLE exclusively that the engagement is off between the two stars.	Fake
Celebrity	Harvey  einstein plans to sue New York Times for $50M	Harvey  einstein says he will sue the New York Times for an estimated $50 million after it published a bombshell report claiming the movie mogul subjected actresses and female staffers to “decades of sexual harassment.”	Fake
Entertainment	Olivia Newton-John reunites with John Travolta for 40th anniversary of 'Grease'	"Newton-John told Britain's The Mirror that a reunion is in the works and could happen as soon as next year which would mark the Grease's 40th anniversary. Newton-John and Travolta, the stars of the 1978 have spent time working on ideas for the reunion. Newton-John quoted saying they're ""thinking up ways"" and ""it's so exciting"". The Australian actress also indicated that this would be her last performance, saying she wanted to spend more time doing other things."	Fake
Entertainment	'DWTS': First couple eliminated is...	"The first celeb booted from ""Dancing With the Stars"" was criticized for being ""so stiff."" Unfortunately Chris Kattan can't help that because of a crippling injury in his past. The former ""SNL"" star shared in a video on the show Monday night that he had broken his neck 14 years ago and has had multiple surgeries since then which affect his range of motion. ""Part of what I used to do was physical comedy  but now I can't  Kattan said with tears in his eyes. It's really sad when somebody says  'I miss the old Chris.' That sucks to hear."" His dance partner  Witney Carson  was also moved to tears after Kattan showed her an x-ray of his back with all the surgical pins he has. ""It's crazy that somebody can have that happen to them  and then be brave enough to try something like this  she said."	Legit
Business	Mexicans Are Chomping at the Bit to Stop NAFTA Renegotiation Meetings	Mexico has been unfairly gaining from NAFTA as it stands now, placing profits derived from the measure as the main source of the country's economic growth. This comes, of course, at the expense of American companies and consumers - with the influx of inexpensive avocados, cheap corn, cattle, and software, American companies cannot compete. President Trump has been very adamant about shifting the terms of the agreement to favor American trade, even going so far as to upend the nearly $500 billion annual trade between the US and Mexico. Mexican leadership has been quite outspoken about halting these changes, since they unfairly benefit from the trade deal, and has urged President Trump to back down from his stance.	Fake
Sports	 Basketball 'bible' auction sets sports memorabilia record	"The first 13 rules of basketball sold Friday for more than $4 million  setting a record for the highest sales price for sports memorabilia  according to Sotheby's  which conducted the auction. The auction house had estimated that Dr. James Naismith's two-page ""Founding Rules of Basketball"" would bring less than half the $4 338 500 that David and Suzanne Booth bid for the 119-year-old document. ""This is the birth certificate. It started here  said Selby Kiffer, Sotheby's vice president for manuscripts and books department. Naismith, a Canadian physical education instructor working at a New England YMCA, created the game of Basket Ball"" so students could play a sport indoors in winter. Naismith had no idea his invention would catch on so rapidly after the YMCA movement introduced it on an international level."	Legit
