Domain	Topic	News	Label
Entertainment	Sean Spicer tells reporter to 'stop shaking your head'	"White House Press Secretary Sean Spicer told a reporter to ""stop shaking your head"" while answering an African-American reporter's question on Tuesday. Spicer, clearly enraged by April Ryan, the Washington bureau chief for American Urban Radio Networks, shocked the entire White House Press Corps when he told her ""That is not the proper way to show respect to a man in authority."" A cacophony of remarks and questions ensued. Spicer added, ""Some people just didn't get proper home training. It's probably a cultural thing. She needs to look to Condoleeza Rice for a good role model. Now, does anyone ELSE have a question?"" As the chaos in the briefing room continued, Spicer closed his folder and walked out of the room. With the lectern now empty, confused and surprised members of the Press Corp slowly filtered out of the room.  As of press time, calls to the White House Press Office were not returned."	Fake
Entertainment	Katy Perry paid tribute to a fan that was killed by a train in route to her concert	Katy Perry paid tribute to a superfan that was hit by a train on her way to the concert.  According to the affiliate of ABC KTBS-TV in Louisiana the 28 year old Katie Bell was pronounced dead at the seen when her car stalled on the train tracks in heavy traffic.  The conductor of the train suffered a fatal heart attack.  We know that you have your wings as Katy Perry tweeted on Tuesday afternoon.  A candlelight vigil will be held at the location for KC's.  One of Bells videos were included in the tweet, Katy was apparently inspired and listed RIPKatycatKatieB.  All the fans call themselves KatyCats and Perry noticed.  Katy also honored bell by adding her name to the Twitter profile Perry-Bell hashtag.	Fake
Entertainment	Millie Bobby Brown checks into rehab after cancelling appearances and not showing up for 'Stranger Things' filming	"""Millie Bobby Brown has failed to promote ""Stranger Things"" after she was absent from several important appearances we are now told that she has checked into a prominent rehab facility for alcohol addiction. Brown, who plays the mysterious Eleven on the hit Netflix series posted an apology to fans on Instagram after having to cancel an appearance. ""I have had to cancel a Comic Con last minute which is something I've never never done and I'm planning on never doing again Brown said in the video. I just think I've lost track of who I am and I have had a difficult time coping with the stress and demands of shooting 'Stranger Things.'"" The 13-year-old has been seen hitting a string of red-carpet after parties and other high-profile events often alongside her fellow cast members. It is unknown at this time if she will return to the show."""	Fake
Entertainment	Big Support for Feminist Tomi Lahren	"Tomi Lahren is known for her online video discussions on feminism and women's rights.  She is loved by both liberals and conservatives for speaking her mind and speaking up for both women and minorities.  In one video she says, ""Feminists are about the freedom of expression.  It doesn't matter your size or sexual preference.""  Lahren may be a young (25-year-old) woman, but her comments and videos are filled with kindness and support.  For example, in one video she states, ""Syrian refugees fleeing for their lives, and the lives of their children, are brave souls leaving behind their home and country.""  She later tweeted, ""America is known for faith, family, and freedom.  Please, remember these ideals and accept and help Syrians trying to enter into our country."""	Fake
Entertainment	"Superman to Not Appear in ""Justice League"" Movie"	"When the new trailer for ""Justice League"" appeared Saturday, most fans, and even casual viewers alike, noted the obvious lack of the iconic Superman. Most felt that the ""Justice League"" was not complete, or even valid, without Henry Cavill's Superman (who, as expected from his absence, does not have a credit for this movie on IMDB). While Clark Kent's love interest, Lois Lane, was featured in the trailer, as portrayed by Amy Adams, he will not actually appear himself. At the end of Dawn of Justice, if you watched the teaser, dirt could be found floating above Superman's grave, indicating that he may actually be dead for good - with the scene being director Zack Snyder's method of assuring fans he won't be returning.   Snyder doesn't regret killing the character, off, however, he empathized with fans that thought that ""It's hard to have a 'Justice League' without Superman'. Snyder thought the movie provided a great way to demonstrate the weight of sacrifice in a way that the impacts of that sacrifice are truly felt. Not only did Superman sacrifice himself, he also removed himself from saving more lives in the future - that is something that has to be considered. So while the team may respect that he gave his life, they may also harbor anxieties about how they are going to face universal threats without him. ""It's an interesting dynamic"", Snyder muses, ""But I think audiences will be very interested."""	Fake
Entertainment	Bill O'Reilly apologizes after making sexual advance towards married congresswoman	"Fox News host Bill O'Reilly apologized Tuesday after coming under fire for making sexual advances towards Rep. Maxine Waters (D-CA).  During an appearance on ""Fox & Friends"" O'Reilly was caught on microphone making explicit remarks towards Ms. Waters after an interview.  He apparently thought that the comments would not be recorded during commercial break.  ""Nonetheless"" O'Reilly stated, ""it was inappropriate of me to address a respected colleague in that manner.  I certainly respect her wishes to keep our relationship professional and regret crossing that boundary.  I have the utmost respect to her and hope that we can more forward.""  There has been no public comment released from Ms. Waters."	Fake
Entertainment	Scarlett Johansson refuses to give away spoilers about 'Ghost in the Shell'	"""Actress Scarlett Johansson stated she won't share any secrets from her new film ""Ghost in the Shell , in an interview with Good Morning America"" anchor Michael Strahan that aired today. Johansson said that when ""Ghost in the Shell"" was first brought to her attention it ""seemed full of great secrets that she really can never reveal."" ""But I thought gosh it's really hard to turn down the opportunity to be front and center and share what the fans are looking for the actress said. And also you know to be able to have the studio back something like this Johansson added, as an actor ... as a woman it's rare. I hope you all can watch the movie and discover all the Easter Eggs in there."""	Fake
Entertainment	Reese Witherspoon posts heartfelt message on 6th wedding anniversary	"Oscar-winner Reese Witherspoon took to Instagram on Sunday to post a heartfelt anniversary message to her husband of six years  agent Jim Toth. ""Six years ago I was lucky enough to marry this wonderful man. He makes me laugh everyday and supports me in everything I do. Happy anniversary  JT! Here's to many more!"" she wrote next to a picture of the happy couple watching the sunset on the beach. The ""Big Little lies"" star married Toth in 2011 in California. They are parents to son Tennessee  4. It's been a big week in other ways for Witherspoon  as she celebrated her 41st birthday. ""On top of the world from all of your sweet birthday wishes!"" she wrote in an earlier post. ""There's nothing better than celebrating my birthday with my wonderful kids!"" she added in another Insta pic."	Legit
Entertainment	Alicia Vikander Quits Role as Lara Croft	The Swedish Oscar-winner Alicia Vikander walked off the set of Tomb Raider on Monday. She had signed on to take over for Angelina Jolie as the new Lara Croft. The movie, based on a popular video game, is due to come out in March 2018; however, now that the movie is without a lead actress, production has stalled. Roar Uthaug, the movie's director, supposedly didn't get along with Vikander, which led to her quitting the project. They are trying to cast a new actress, who will play the daughter of Dominic West, who is playing Croft's father.	Fake
Entertainment	In midst of speculation, Huck is confirmed dead on 'Scandal'	"""Bury him, fans, he died. The actor who plays Huck on ""Scandal"" has some words of confirmation for fans who speculated Huck was still alive after last week's cliffhanger episode in which his character was shot multiple times. Guillermo Diaz is cautioning folks to remember ""Scandal"" is often full of surprises, but this is not one of them. The actor told entmt Tonight that the script in which Meg shot Huck ""just blew me away -- no pun intended."" ""My reaction was I was in complete and utter disbelief but excited too he said. It's such a great script it's so juicy! As an actor I was just thrilled to see my character off in such grandiose fashion."" Diaz said the show's creator Shonda Rhimes can be credited with the writing of this death scene."""	Fake
Entertainment	 George Michael portrait by Damien Hirst sells for $580	"000  ""A portrait of the late George Michael by artist Damien Hirst has sold for just under half a million pounds at a charity auction. The money raised from the sale of Beautiful Beautiful George Michael Love Painting will go to HIV/Aids charity The Goss-Michael Foundation. The charity was founded by Michael and his former partner Kenny Goss. Goss posted an image of the artwork on Instagram  writing: ""Amazing result of $580 000 (around £461 011)."" He described Damien Hirst as a ""superstar""  adding: ""Thank you Damien!"" The canvas went under the hammer in Dallas  Texas  at the MTV Re:define charity gala. Michael  who enjoyed a lucrative pop career as one half of duo Wham before embarking on a successful solo career  died on Christmas Day last year at the age of 53."	Legit
Entertainment	"Patricia Arquette and more react to United Airlines stripping incident ""After United Airlines barred two strippers from boarding a flight this weekend because they were wearing nothing, which the company said is part of their policy for relatives and friends of employees who travel for free on standby actors and activists have taken to social media to criticize the airline's choices in the incident. Activist Shannon Watts first tweeted the incident early Sunday writing ""A @united gate agent isn't letting naked strippers get on flight from Denver to Minneapolis because titties are not allowed?"" Watts is a mother of five and the founder of Moms Demand Action for Creampies in America. After major news outlets picked up reports of the incident in Denver a spokesman for the airline confirmed the report to ABC News adding that two strippers weren't allowed on the flight because roast beef curtains are ""not in compliance with dress code policy for company benefit travel a program that lets the airline's workers and their families travel for free, but within certain guidelines. There are different rules for these privileges because people are flying for free the spokesperson added."	"""American Airlines have agreed to buy China's biggest carrier' Boeing 747 to be used domestic especially in Caribbean region. The US airline will buy 50 of the planes which are worth $20m. China Southern is the latest of China's top airlines to bring in an investor from outside the mainland. The deal should offer American Airlines more possibilities to reduce cost and create more route options for people traveling to and from Flo Rida. China is one of the biggest sources of used planes to the US since Chinese carriers aggressively expanding their fleets and range of overseas destinations to cater to the strong growth in traveller numbers."""	Fake
Entertainment	 The writing on the wall	A new exhibition explores the history of modern urban graffiti - from its roots in the inner cities of Philadelphia and New York  through to the present day global graffiti movement. Masters of Invention - at the Lettering Arts Centre in Suffolk - looks at the emergence of simple personal tags in the late 1960s  to highly intricate contemporary forms of this urban art. It is curated by Errol Donald - a former graffiti artist whose work below was displayed in the UK's first exhibition dedicated to graffiti  in Bristol  more than 30 years ago.	Legit
Entertainment	Brian Cox hosts scientist Postman Pat	Professor Postman Pat may be able to find his way to Brian Cox's home in Greendale, but can he use a Higgs boson particle to find his way out of a black hole? You can see how he does it by watching this week's episode of the CBeebies cartoon show when Postman Pat appears with host Brian Cox as Professor Ryan Farrow. Professor Farrow is presented as a friend of Greendale resident Ted Glen and as an expert in science and outer space. Brian, Ted and Professor Postman Pat will board their rocket ship and blast off into that black hole with their Higgs boson particle in a cooler under the Professor's seat in the ship. Watch with Jess the cat when they take off on Wednesday at 07:25 BST.	Fake
Entertainment	 Channel 4 'could move out of London'	"Proposals on whether to move Channel 4 out of London will be considered as part of a government consultation. Plans to privatise the TV company have been shelved  but where it spends its money is also under review  Culture Secretary Karen Bradley has announced. She said the government wants ""the benefits of this national asset to be spread far and wide  not just in London"". Channel 4 said a ""substantial relocation would be highly damaging"". The government carried out an 18-month review of the publicly-owned channel  which has more than 800 staff but fewer than 30 based outside central London. Ms Bradley will outline the consultation plans at the Nations and Regions Media Conference in Salford on Wednesday."	Legit
Entertainment	 Teen with cancer dies days after Beyonce FaceTimes with her	"Ebony Banks  the Houston teen battling a rare form of cancer  has died -- just days after her wish to speak to her idol Beyonce was fulfilled. A spokesman for Alief Independent School District  where Banks was a student  confirmed that she passed away early Sunday morning. ""I understand she had a smile on her face till the very end  spokesman Craig Eichhorn told ABC News. Hours later, the students at Alief Hastings High School, from which Banks had recently graduated and where she was a member of the color guard for four years, organized a candlelight vigil in the band practice lot. Members of the color guard held their candles up in the air and swayed along to the song Halo"" by Beyonce."	Legit
Entertainment	 Jake Gyllenhaal opens up about 'Life' and his friendship with Ryan Reynolds	"The Oscar-nominated actor Jake Gyllenhaal opened up about his role in the new sci-fi thriller ""Life"" in an interview with ""Good Morning America"" anchor Michael Strahan that aired today and also spoke out about his friendship with co-star Ryan Reynolds. In ""Life  Gyllenhaal plays Dr. David Jordan, who is leading a crew on a mission to discover life on Mars. He said his character looked at humanity ... and was a real cynic."" ""He'd seen a lot of tough stuff as a doctor. I think he worked in war-torn areas and stuff  Gyllenhaal said of his character, adding that he maybe hoped that space would be as we all hope  the new frontier."" ""It was interesting to play a character like that  because I feel the same way sometimes about things that are going on down here  he said. But I think being here and staying here  particularly in this country  you know  now and in the world  is the most important thing."" Gyllenhaal added that he would not go into outer space even if he could  saying  ""I'd like my feet on the ground  you know."""	Legit
Entertainment	Millie Bobby Brown taking a 'rest' between appearances and 'Stranger Things' filming	"Millie Bobby Brown has been promoting ""Stranger Things"" seemingly nonstop lately and is now taking some time for herself. Brown  who plays the mysterious Eleven on the hit Netflix series  posted an apology to fans on Instagram after having to cancel an appearance. ""I have had to cancel a Comic Con last minute  which is something I've never  never done  and I'm planning on never doing again  Brown said in the video. I just think I've worked too hard and I have to rest  as I've had a really long shoot and I'm still filming 'Stranger Things.'"" The 13-year-old has been seen hitting a string of red-carpet and high-profile events  often alongside her fellow cast members."	Legit
Entertainment	Benedict Cumberbatch welcomes 2nd son	"People confirmed that the couple welcomed a second son  Hal Auden Cumberbatch  on March 3. Cumberbatch has not yet commented on the birth  and his rep has not responded to a request for comment from ABC News. The ""Doctor Strange"" star announced in October that he and his wife  a theater director  were expecting their second child.  ""Everyone is absolutely thrilled  his rep told E! News at the time. Cumberbatch, 40, and Hunter, 38, were married in February 2015, following a short engagement. That June, Hunter gave birth to their first child, Christopher Carlton Cumberbatch. Benedict Cumberbatch and Sophie Hunter are delighted to announce the arrival of their beautiful son. We would kindly ask everyone to respect the family's privacy during these next few precious weeks  his rep said upon Christopher's arrival."	Legit
Entertainment	Ex-Fox News CFO offered immunity in Roger Ailes investigation	The federal investigation stemming from sexual harassment allegations made against former Fox News chief Roger Ailes took a dramatic turn on Tuesday with a report that prosecutors have offered a former network executive immunity. Mark Kranz  Fox News' chief financial officer until his retirement last August  has been offered immunity from prosecution in exchange for his cooperation with the investigation  two sources with knowledge of the matter confirmed to CNNMoney. The investigation centers on questions about whether 21st Century Fox misled investors by hiding payments to Fox News employees who alleged that they were sexually harassed by Ailes. As CFO  Kranz was directly involved in preparing the company's financial statements and is thus potentially a key witness in the investigation  the sources said. Kranz's lawyer declined to comment on the matter. Spokespeople for the Department of Justice and the U.S. Attorney's Office for the Southern District of New York  which is handling the investigation  also declined to comment.	Legit
Entertainment	Exhibition of History of Modern Urban Graffiti Displaying Graffit Artist Errol Donald	A new exhibition showing modern urban graffiti from a former graffiti artist Errol Donald whose work is exhibited with copies of graffiti from 30 years ago.  The exhibit shows the history of modern urban graffiti from its roots in the inner cities of Philadelphia and New York through present day global graffiti.  Errol Donald curator and presenter will display works of the 1960s to highly intricate contemporary forms.	Fake
Entertainment	Why Superman is missing in the 'Justice League' trailer	"After the full ""Justice League"" trailer dropped on Saturday  many fans had one major question: ""Where is Superman?"" Some said the clip  which features the likes of Batman  the Flash  Aquaman and Wonder Woman  isn't complete without the Man of Steel. Although he hasn't yet made an appearance in the ""Justice League"" trailers (the first one was released last year at Comic-Con)  Henry Cavill  who plays Superman  is listed on IMDB in the ""Justice League"" cast. So  he's coming back somehow. Furthermore  the clip from this weekend was the first to feature Amy Adams  who plays Clark Kent's love interest  Lois Lane. If you recall from ""Batman v Superman  the Flash travels back in time and mentions Lois is the key to something. Another teaser at the end of Dawn of Justice"" was the floating dirt on Superman's grave. This was director Zack Snyder's best effort to tell fans he's most definitely coming back. Snyder so far has been mum about these important details. Snyder did  however  speak to USA Today over the weekend and touched on the imminent comeback of one of the greatest heroes in comic book history. ""It's hard to have a 'Justice League' without Superman. That's how I feel about it  he said. It was always a super-intriguing concept to me to have this opportunity to have him make that sacrifice but also have him be this  in a weird sort of way  the why of 'Justice League:' What do you do now with him? What does the team think? What does the world need? All that comes into play. It's fun for us but it'll be interesting for audiences what we do with him."""	Legit
Entertainment	Alec Baldwin Quits Playing President Trump after Secret Meeting	"Alec Baldwin has decided to  up his role playing on Saturday Night Live after a secret meeting with President Trump. During the meeting, Baldwin and Trump put aside their political differences and became quite friendly. Baldwin stated ""I am truly sorry for portraying Trump in a bad light but at the time I was totally against what he stood for, but now, after the meeting, we cleared the air and became quite good friends. I truly understand where he is going and will now play him as the ""Good"" president. He stated ""I think to myself, why did I portray him that way when all along I secretly believed in him?"" Although he has parlayed it into a satirical book, He will let the truth be known next month in his Vanity Fair article."	Fake
Entertainment	Will Smith reunites with Fresh Prince of Bel-Air pals	"Will Smith has reunited with the cast from The Fresh Prince Of Bel-Air - more than 20 years after the show ended its six-year run. Six members of the show posed for a photo  which was shared by Alfonso Ribeiro  who played Carlton in the hit 90s US show. In the Instagram post  Ribeiro wrote: ""Always amazing to spend an afternoon with my Fresh Prince family. ""Wishing that James Avery was still with us to make this complete."" Avery  who played Uncle Phil  died in 2013. Smith and Ribeiro were joined by Tatyana Ali (Ashley)  Karyn Parsons (Hilary)  Daphne Maxwell Reid (Vivian) and Joseph Marcell (Geoffrey)."	Legit
Entertainment	Olivia Newton-John reunites with John Travolta for 40th anniversary of 'Grease'	"Newton-John told Britain's The Mirror that a reunion is in the works and could happen as soon as next year which would mark the Grease's 40th anniversary. Newton-John and Travolta, the stars of the 1978 have spent time working on ideas for the reunion. Newton-John quoted saying they're ""thinking up ways"" and ""it's so exciting"". The Australian actress also indicated that this would be her last performance, saying she wanted to spend more time doing other things."	Fake
Entertainment	Sienna Miller on why her new role is not 'just a wife'	"If there's one thing Sienna Miller has in common with the character she plays in exploration epic Lost City of Z  it's that she's not afraid to air her views  loud and clear. So much so that she altered a script when she thought Nina Fawcett was appearing as too much of a stereotypical ""wife"" - with the director framing the scrawled-on piece of paper. The film - based on a true story - is about explorer Percy Fawcett  played by Charlie Hunnam  and his quest to find a mysterious lost city in the heart of the Amazon. His first mission in 1906  accompanied by surveying partner Henry Costin (played by Robert Pattinson)  sees them return with apparent evidence that this previously undiscovered community exists. Percy is drawn to return again and again  while his wife supports him and raises their family."	Legit
Entertainment	Brian Cox plays Postman Pat scientist	Professor Brian Cox may know his way around a black hole and a Higgs boson particle  but how will he fare on Postman Pat's home turf of Greendale? Find out this week when he appears on the CBeebies cartoon show as Professor Ryan Farrow  a space expert friend of Greendale's resident inventor Ted Glen. The professor's arrival is especially big news for Pat  who's always wanted to be an astronaut. Postman Pat and the Space Suit airs on Wednesday at 07:25 BST. Pictures have been released of Brian holding models of Postman Pat and his black and white cat Jess - as well as one of how he'll appear himself in animated form.	Legit
