Domain	Topic	News	Label
Business	California Mengalami Kecurangan tentang Standar Emisi Otomatis	"Menyiapkan Face-Off Dengan Trump ""Badan udara bersih California memberikan suara pada hari Jumat untuk mengevaluasi kembali standar emisi mereka yang lebih ketat untuk mobil dan truk. Pemungutan suara oleh Dewan Sumber Daya Udara California adalah indikasi paling berani dari keragu-raguan California dalam kebijakan lingkungan. Politisi terkemuka di negara dari gubernur hingga banyak walikota telah berjanji berbicara untuk rakyat. Trump mendukung industri atas kekhawatiran lingkungan mengatakan pelonggaran peraturan emisi akan membantu merangsang manufaktur mobil. Dia bersumpah pekan lalu untuk melonggarkan peraturan. tahun mendukung standar yang lebih ketat. """	Fake
Business	Elon Musk, otak di balik Tesla, SpaceX, dan PayPal telah memutuskan untuk pensiun dini dan meninggalkan semua proyek saat ini. Proyek terbarunya bernama Neuralink menemui banyak kekecewaan dari komunitas medis ketika Musk mengumumkan rencana yang bertujuan untuk meningkatkan daya ingat atau bahkan menciptakan kecerdasan buatan. Dokter di seluruh dunia mengkritik ide-idenya dan menyarankan bahwa ia harus melihat lebih banyak proyek kemanusiaan daripada mencoba memberi saran kepada sains. Musk belum membuat komentar publik tentang pengunduran dirinya, tetapi kemungkinan itu berkaitan dengan kegagalan Neuralink untuk membangkitkan komunitas sains dengan cara yang dimiliki Tesla dan SpaceX.	"Perguruan tinggi dan universitas bekerja dengan Presiden Donald Trump dalam mengimplementasikan perintah eksekutifnya yang membatasi imigrasi, yang menyatakan bahwa desakan masa lalu mereka pada penerapan kebijakan seperti tindakan afirmatif telah merusak kualitas siswa yang berubah dari institusi ke angkatan kerja. ""Kami percaya tatanan eksekutif ini pada dasarnya kuat dalam konstruksinya, dan menempatkan kepentingan terbaik lulusan Boston University dan persepsi kualitas pendidikan Universitas Boston di atas universitas internasional top-tier lainnya,"" kata Presiden Universitas Boston Robert Brown. sebuah pernyataan hari Minggu."	Fake
Business	Menteri Energi Alexander Novak mengatakan bahwa tidak ada alasan untuk mengeksplorasi pengeboran lepas pantai Arktik untuk minyak, tetapi mereka akan bergantung pada perdagangan luar negeri dengan sekutu selama tiga tahun ke depan untuk kebutuhan pasokan minyak mereka. Dia menyebut keinginan untuk mengembangkan ladang utara menjadi pemborosan sumber daya dan upaya berharga ketika perdagangan adalah jawaban yang lebih berani secara ekonomi. Dalam sebuah langkah berani untuk meningkatkan hubungan Global Rusia, Novak akan bekerja dengan tim pengembangan Ekonomi Pedesaan Rusia sebagai gantinya fokus pada infrastruktur energi bersih.	"Ketika trailer baru untuk ""Justice League"" muncul Sabtu, sebagian besar penggemar, dan bahkan pemirsa biasa, sama-sama tidak melihat ikon Superman yang ikonik itu. Kebanyakan merasa bahwa ""Justice League"" tidak lengkap, atau bahkan valid, tanpa Superman Henry Cavill (yang, seperti yang diharapkan dari ketidakhadirannya, tidak memiliki kredit untuk film ini di IMDB). Sementara minat cinta Clark Kent, Lois Lane, ditampilkan dalam trailer, seperti yang digambarkan oleh Amy Adams, dia tidak akan benar-benar muncul sendiri. Pada akhir Dawn of Justice, jika Anda menonton penggoda, kotoran dapat ditemukan mengambang di atas kuburan Superman, menunjukkan bahwa ia mungkin benar-benar mati untuk selamanya - dengan adegan yang menjadi metode sutradara Zack Snyder dalam meyakinkan penggemar ia tidak akan kembali . Snyder tidak menyesal membunuh karakter, tetapi, ia berempati dengan penggemar yang berpikir bahwa ""Sulit untuk memiliki 'Justice League' tanpa Superman '. Snyder berpikir film ini memberikan cara yang bagus untuk menunjukkan bobot pengorbanan dalam sebuah Dengan begitu dampak pengorbanan itu benar-benar dirasakan. Superman tidak hanya mengorbankan dirinya sendiri, ia juga menghilangkan dirinya dari menyelamatkan lebih banyak nyawa di masa depan - itu adalah sesuatu yang harus dipertimbangkan. Jadi, sementara tim mungkin menghargai bahwa ia memberikan hidupnya , mereka mungkin juga menyimpan kecemasan tentang bagaimana mereka akan menghadapi ancaman universal tanpa dia. ""Ini dinamika yang menarik"", Snyder merenung, ""Tapi saya pikir khalayak akan sangat tertarik."""	Fake
Business	Amazon menjual pengecer online Timur Tengah Souq	"""Amazon telah melakukan penjualan besar pertama ke Timur Tengah setelah setuju untuk menjual pengecer online terbesar di kawasan itu, Souq.com dengan jumlah yang tidak diungkapkan. Souq dibeli pada 2005 dan menawarkan lebih dari 8,4 juta produk. Ia menjual di 31 kategori termasuk barang elektronik konsumen fashion kesehatan dan kecantikan barang rumah tangga dan bayi. ""Amazon dan Souq berbagi DNA yang sama. Kami didorong oleh penemuan pelanggan dan pemikiran jangka panjang, kata wakil presiden senior Amazon, Russ Grandinetti. Beberapa laporan menyatakan bahwa Amazon membayar sekitar 650 juta untuk perusahaan. Kesepakatan itu terungkap sehari setelah Emaar Malls, operator mal terbesar di Dubai, mengajukan penawaran 800 juta poundsterling untuk Souq."	Fake
Business	Keuntungan Wells Fargo melonjak meskipun ada biaya hukum	"""Meskipun biaya pengadilan yang membayangi skandal baru-baru ini, bank Wells Fargo telah melaporkan peningkatan laba kuartalan. Laba kuartal ketiga naik 2% menjadi 6 miliar, naik dari 5,8 miliar tahun lalu. Sebagai tanggapan, bank mempekerjakan untuk posisi yang sebelumnya dipotong ketika karyawan yang terlibat dalam skandal itu dipecat. Skandal itu melibatkan karyawan yang membuka rekening palsu atas nama pelanggan tanpa sepengetahuan pelanggan. Laporan terbaru tentang kenaikan laba telah mengejutkan banyak orang di dalam dan di luar bank. """	Fake
Business	Dan Moss dan Scott Lanman golf setiap minggu di lapangan Extremist premier St. Louis, dimiliki dan dioperasikan oleh Sadik Kukic, seorang pengungsi Bosnia. Kukic datang ke Amerika Serikat pada tahun 1993 dengan visa pelajar dan tidak pernah pergi. Dia membangun jalur ekstremis sebagai bisnis terbaru untuk bergabung dengan rantai waralaba toko perabot rumah tangga, Kekaisaran Ottoman. Moss dan Lanman menyukai kursus dan mengatakan itu adalah tantangan nyata, dan ranjau darat adalah sentuhan yang menarik dan tidak bisa ditemukan di tempat lain. Banyak bisnis yang meninggalkan daerah itu, dengan alasan mereka tidak tahan terhadap kebisingan, tetapi itu adalah kabar baik bagi duo mogul real estat, karena mereka berencana untuk membangun beberapa blok kota perumahan umum dengan harapan lebih banyak pengungsi akan datang dan membangun lebih banyak kamp olahraga ekstremis.	Presiden Washington (CNN) Donald Trump memposting di Twitter bahwa semua petugas Keamanan Tanah Air harus segera mogok. Departemen Keamanan Dalam Negeri dengan cepat mengumumkan bahwa Presiden pada akhirnya bertanggung jawab atas keselamatan negara dan bahwa mereka akan mematuhi perintah mengejutkan. Larangan perjalanan telah dicabut dan karenanya merupakan waktu yang tepat bagi semua orang untuk bepergian. Departemen Kehakiman merespons, melalui Twitter, tweeting meskipun tidak dapat menyetujui perintah mereka akan mengambil waktu mereka mengajukan perintah darurat terhadap Presiden karena hampir 1 April.	Fake
Business	London Stock Exchange menjatuhkan Penggabungan dengan Deutshe Boerse	London Stock Exchange telah membatalkan rencananya untuk bergabung dengan Deutshe Boerse. LSE mengatakan awal pekan ini bahwa kesepakatan itu hampir merupakan kesepakatan, dan mereka mengambil langkah-langkah akhir untuk mendapatkan izin Komisi Eropa. Komisi telah meminta LSE untuk menyimpan 70% sahamnya di MTS sebagai platform perdagangan pendapatan tetap. LSE sangat senang dengan permintaan ini. Mereka percaya itu akan membantu penurunan laba yang dilaporkan untuk 2016. LSE mengatakan laba mereka telah jatuh dari 623,1 juta menjadi 516,4 juta pada tahun lalu. Mereka berharap untuk menyelesaikan merger selama beberapa minggu ke depan dan segera setelah melihat keuntungan mereka mulai meningkat.	Fake
Business	Toshiba Westinghouse mengajukan kebangkrutan AS	Unit nuklir AS Westinghouse Toshiba telah mengajukan perlindungan kebangkrutan AS. Perusahaan AS telah berjuang dengan kerugian besar yang telah melemparkan orang tua Jepangnya ke dalam krisis yang membahayakan masa depan konglomerat. Westinghouse telah menderita kelebihan biaya yang sangat besar di dua proyek AS di Georgia dan Carolina Selatan. Toshiba mengatakan kebangkrutan tidak akan mempengaruhi operasi Westinghouse di Inggris yang mempekerjakan lebih dari 1.000 pekerja. Namun perusahaan memperingatkan bahwa penurunan bisnis nuklir AS dapat melihat kerugian total Toshiba tahun lalu melebihi 1 triliun yen (9,1 miliar; £ 7,3 miliar) hampir tiga kali lipat dari perkiraan sebelumnya. Pemerintah Jepang mengkonfirmasi pada hari Rabu bahwa mereka mengetahui rencana Toshiba.	Legit
Business	Uber akan membuka kantor pusat baru di Denmark meskipun ada undang-undang baru	"Meskipun pengenalan undang-undang taksi baru di Denmark, Uber mengatakan ini bukan kemunduran untuk layanan pemesanan perjalanan AS di Eurpoe. Seorang juru bicara perusahaan Kristian Agerbo mengatakan pada hari Selasa Uber ""harus mengambil konsekuensi"" dari peraturan tersebut, yang antara lain akan mengharuskan taksi dilengkapi dengan sensor hunian kursi dan meteran tarif, dan meneruskannya kepada pengemudi. Uber memerintahkan armada baru mobil self-driving setelah kecelakaan Arizona yang akan dibuat dan diuji untuk mematuhi undang-undang baru ini. Uber tidak menghadapi masalah di kota-kota seperti Madrid Frankfurt Paris dan London telah lama dipuji sebagai layanan transportasi era digital. Mereka berencana untuk memproduksi secara massal sensor dan meter baru ini dan menawarkannya kepada pengemudi mereka berdasarkan sewa untuk menambah garis keuntungan mereka. Tergantung pada keberhasilannya, mereka dapat dibuat tersedia untuk perusahaan mengemudi lainnya juga."	Fake
Business	Orang-orang Meksiko Mengejek Bit untuk Menghentikan Pertemuan Renegosiasi NAFTA	Meksiko telah memperoleh secara tidak adil dari NAFTA seperti sekarang, menempatkan keuntungan yang diperoleh dari ukuran sebagai sumber utama pertumbuhan ekonomi negara itu. Hal ini, tentu saja, dengan mengorbankan perusahaan dan konsumen Amerika - dengan masuknya alpukat murah, jagung murah, ternak, dan perangkat lunak, perusahaan-perusahaan Amerika tidak dapat bersaing. Presiden Trump sangat bersikukuh untuk mengubah syarat-syarat perjanjian untuk mendukung perdagangan Amerika, bahkan melangkah lebih jauh dengan meningkatkan hampir 500 miliar perdagangan tahunan antara AS dan Meksiko. Kepemimpinan Meksiko telah cukup blak-blakan tentang menghentikan perubahan ini, karena mereka secara tidak adil mendapat manfaat dari kesepakatan perdagangan, dan telah mendesak Presiden Trump untuk mundur dari pendiriannya.	Fake
