Domain	Topic	News	Label
Celebrity	'LEBIH BANYAK MERRIER' Lindsay Lohan ingin pembicaraan dengan Presiden AS Donald Trump dan pemimpin Rusia Vladimir Putin untuk menyelesaikan krisis pengungsi Suriah	Aktris juga ingin mengundang lawan main Mean Girls Rachel McAdams dan mantan pasangan Brad Pitt dan Angelina Jolie	Legit
Celebrity	ild Anak Apakah Anak nakal Angelina Jolie Membahayakan Kesehatan Aktris yang Sedang Sakit?	Sudah merenung, anggun Angelina Jolie yang berenergi liar bertingkah hebat di belakang layar - dan mungkin membahayakan kesehatannya, RadarOnline.com telah belajar secara eksklusif	Fake
Celebrity	Penggemar berpikir Taylor Swift dan Drake mungkin berkencan - inilah semua buktinya	Fans mengira Taylor Swift dan Drake berkencan.	Legit
Celebrity	Rumah Berhantu Ellen 40M	ELLEN DEGENERES khawatir dia mendapat tamu-rumah menyeramkan di rumah 40 juta barunya - hantu	Fake
Celebrity	Anda tidak akan percaya berapa banyak George, Amal Clooney berencana untuk menghabiskan pengiriman kembar	Aktor Hollywood George Clooney dan isterinya Amal Clooney dikabarkan menghabiskan lebih dari 1 juta untuk memiliki pengalaman seperti bangsawan ketika Amal melahirkan anak kembar mereka.	Fake
Celebrity	George Clooney, Amal Alamuddin, dan Para Tamu Terkenal Memulai Perayaan di Venesia	LIHAT 26 LEBIH BANYAK CLOONEY EDDING FOTO Berlanggananlah sekarang ke edisi digital People dan dapatkan 26 BONUS foto dari dalam upacara, pesta-pesta, dan banyak lagi, mulai hari ini - dan ambil edisi baru di kios koran.	Legit
Celebrity	Sejarah Lengkap Selena Gomez dan Hubungan On-Again, Off-Again Justin Bieber	2.518 hari yang lalu, Justin Bieber dan Selena Gomez ditemukan — bergandengan tangan — di IHOP Philadelphia. Maka dimulailah kisah panjang “rumit” dan tak berujung dari “Jelena,” yang, dalam banyak tikungan terbarunya, memiliki pasangan yang terus-menerus, tidak aktif lagi “nongkrong” lagi di tengah-tengah berita perpisahan Gomez dengan The eeknd.	Legit
Celebrity	Katie Holmes Ledakan Mantan Dalam Wawancara Bombshell Tentang Suri	Katie Holmes telah berusaha untuk hidup normal setelah ia menceraikan Tom Cruise pada tahun 2001, tetapi itu tidak menghentikannya dari membuang naungan di telah mencoba untuk hidup normal setelah ia bercerai pada tahun 2001, tetapi itu tidak menghentikannya dari melemparkan naungan ke ayah Scientology superstar putrinya	Fake
Celebrity	Elsa 'kesal' oleh Chris 'tercurah tentang Charlize	Mereka tampaknya telah menciptakan kehidupan yang sempurna untuk keluarga mereka di Byron Bay, tetapi hal-hal yang dilaporkan tidak 100% bahagia di surga untuk Chris Hemsworth dan Elsa Pataky.	Fake
Celebrity	Robert Pattinson: 'Waktu yang Baik' 'Membantu Saya Menjadi Aktor yang Lebih Baik'	"Robert Pattinson mendapat sambutan hangat untuk penampilannya yang intens dan menggetarkan dalam film thriller kejahatan A24, ""Good Time."" Di bawah kepemimpinan direktur dan saudara Josh dan Benny Safdie, bintang ""Twilight"" menyembunyikan ketampanannya untuk menggambarkan rambut pirang yang kotor, berkulit putih, olahraga berjanggut, penjahat dari Queens, New York, yang memulai misi untuk menjamin mentalnya. saudara laki-laki yang cacat (diperankan oleh wakil direktur Benny) keluar dari penjara setelah upaya perampokan yang gagal. Sementara mengambil peran yang menuntut, Pattinson mengatakan pengalaman itu telah membantunya dewasa menjadi aktor yang memerintah."	Legit
Celebrity	Kehidupan Ben Affleck Setelah Perceraian - Merangkul Gaya Hidup Sarjana Baru (EKSKLUSIF)	Sekarang Ben Affleck telah pindah dari rumah di LA's Pacific Palisades, yang ia bagikan dengan Jennifer Garner dan ketiga anak mereka, ia menetap di bujangan baru di dekat situ.	Fake
Celebrity	Johnny Depp yang hancur memohon untuk mantan Vanessa Paradis kembali	Johnny Depp yang sedang mengemis meminta mantan istri Vanessa Paradis untuk kembali bersama, RadarOnline.com dapat mengungkap secara eksklusif.	Fake
Celebrity	Lindsay Lohan berbicara tentang narkoba, minuman keras, rehabilitasi, seks	Hanya beberapa hari sebelum memeriksa rehabilitasi yang diperintahkan pengadilan minggu lalu, aktris itu berbicara secara luas kepada Piers Morgan dalam sebuah artikel untuk surat kabar London Daily Mail, yang menerbitkannya dalam edisi Minggu ini.	Legit
Celebrity	Donald Trump dan Ibu Negara Melania Menjaga Kamar Tidur Terpisah	Pada 17 Maret, ibu negara Melania Trump, yang mengenakan setelan adat Alice Roi berikat, stiletto Gianvito Rossi dan kacamata hitam Gucci, berjalan melintasi halaman hite House bersama suaminya, Donald. setelah fotografer korps pers memotret, wanita cantik kelahiran Slovenia berusia 46 tahun itu tersenyum ke arah kamera ketika miliarder, 70, dengan canggung meraih tangannya dan memegang ujung jari-jarinya.	Fake
Celebrity	Halle Berry Lelucon Tentang Rumor Kehamilan	"UPDATE: Halle Berry bercanda tentang rumor kehamilan di sebuah posting Instagram pada hari Senin, 5 Juni. ""Bisakah seorang gadis makan steak dan kentang goreng ??"" dia menulis foto dirinya."	Legit
Celebrity	Paul McCartney Tidak Mati (Dan Juga Bukan Masa Lalu)	Januari ini menandai ulang tahun kesepuluh dari penampilan The Beatles di tangga lagu Amerika. Bulan lalu Rolling Stone melakukan wawancara skala penuh pertamanya dengan Paul McCartney, dalam enam sesi dimulai di studio rekaman London dan berakhir di jalan New York. Sesi New York berlangsung sehari setelah McCartney memasuki AS untuk pertama kalinya dalam dua tahun, masalah visa yang berasal dari dua pelanggaran ganja sekarang akhirnya diselesaikan.	Legit
Celebrity	Gwen Stefani sakit Reunite dengan Boyfriend Blake Shelton untuk Coach The Voice Season 12	Bintang pop itu akan dipertemukan kembali dengan pacar Blake Shelton serta pelatih lama Adam Levine untuk musim kedua belas kompetisi menyanyi NBC, acara itu diumumkan Selasa. Yang melengkapi panel selebriti adalah pelatih saat ini Alicia Keys.	Legit
Celebrity	Kim Kardashian Dilaporkan Menyontek dengan Marquette King saat Dia Bersiap untuk Perceraian Dari Kanye est	In Touch secara eksklusif mengungkapkan bahwa Kim Kardashian siap untuk mengajukan perceraian dari Kanye est - tetapi apakah dia BENAR-BENAR berselingkuh dengan petinju Oakland Raiders Marquette King?	Fake
Celebrity	Bagaimana Jessie J Be Bi?	Penyanyi Jessie J, 24, ada di berita karena seksualitasnya lagi. Tapi kali ini, itu bukan karena sesuatu yang dilakukan oleh artis bi yang lantang dan blak-blakan itu. Justru sebaliknya. Kali ini, itu karena sesuatu yang menurut penulis biografi tidak resmi dia lakukan. Dan hal itu adalah: berhubungan seks dengan pria.	Legit
Celebrity	Joe Giudice, suami Real Housewives, pindah dari penjara New Jersey	CAMDEN, NJ - Suami yang dipenjara dari bintang reality TV Terese Giudice dipindahkan ke penjara tempat ia dapat menerima sidang deportasi, kata pihak berwenang.	Legit
Celebrity	Kendall dan Kylie menghabiskan Hari Ayah dengan Caitlyn, tetapi Kris Jenner masih marah dengan mantannya	Sudahkah Kardashian-Jenners memutuskan untuk memaafkan Caitlyn atas memoarnya? Um ... ada yang punya.	Legit
Celebrity	Inilah Cara Caitlyn Jenner Merayakan Hari Ayah	Caitlyn Jenner membawa Hari Ayah ke ekstrem — dengan pergi berkeliaran dengan anggota keluarganya.	Legit
Celebrity	Trump mencatat memiliki percakapan yang sangat cabul tentang wanita pada tahun 2005	"Donald Trump sesumbar dalam hal vulgar tentang berciuman, meraba-raba dan mencoba berhubungan seks dengan wanita selama percakapan 2005 tertangkap di mikrofon panas, mengatakan bahwa ""ketika Anda seorang bintang, mereka membiarkan Anda melakukannya,"" menurut video yang diperoleh oleh The ashington Post."	Legit
Celebrity	The eeknd Memegang Tangan dengan Justin Bieber, Ex Yovanna Ventura	Setelah Selena Gomez terlihat berkencan secara teratur dengan Justin Bieber setelah berpisah dari mantan pacarnya. The eeknd, The eeknd kini terlihat bergandengan tangan dengan mantan Justin Bieber, Yovanna Ventura.	Legit
Celebrity	Robert Pattinson Sembuh Dari Dugaan Masalah Minum - Realisasi Penyalahgunaan Zat dan Karir Tank | Celeb Dirty Laundry	Menurut laporan dan petunjuk baru-baru ini yang dikeluarkan oleh sumber-sumber Hollywood, Robert Pattinson mungkin memiliki masalah minum rahasia yang tidak diketahui oleh siapa pun. Itu pasti akan menjelaskan mengapa dia bergaul dengan Zac Efron, dari semua orang. Kamu sudah tahu Zac tidak dikenal karena ketenangannya, dan Rob telah berpesta cukup banyak belakangan ini.	Fake
Celebrity	Kanye est Merayakan Ulang Tahun ke-40 dengan Kim Kardashian di Bahama, Lalu Mendapat Kembali ke ork	"Rapper ""Terkenal"" itu menggoyang-goyangkan sweter krem, celana kargo kamuflase, dan sepatu kets Yeezy barunya yang belum pernah dirilis sambil meninggalkan pertemuan bisnis pada tanggal 7 Juni di Calabasas, Calif."	Legit
Celebrity	Apakah Harry Styles menulis lagu tentang Kendall Jenner di album barunya?	Tampaknya Harry Styles telah membuka lebih banyak daripada biasanya dalam wawancara barunya dengan Rolling Stones - tidak hanya ia akhirnya membahas hubungannya 2012 dengan Taylor Swift, tetapi 23 tahun telah mengakui bahwa album solonya yang akan datang menampilkan beberapa lagu terinspirasi oleh mantan pacarnya yang terbaru alias Kendall Jenner.	Legit
Celebrity	Apakah Ratu bersiap turun tahta?	Yang Mulia Paus Benediktus XVI mengumumkannya melalui Vatikan, mengejutkan dan mengejutkan.	Fake
Celebrity	Secret Service Investigating Ray J untuk DM'ing Malia Obama	Ray J berada di air panas setelah mengirim DM ke Malia Obama di Instagram. Tentu saja Ray J seharusnya tahu lebih baik daripada mencoba untuk DM putri presiden, tapi saya kira dia tidak melihat bahaya sejak dia baru berusia 18 dan juga terlihat twerking di depan umum ... Barack tidak terlalu senang tentang hal ini.	Fake
Celebrity	Beyonce dan Jay Z menyambut kembar	Tidak ada kata langsung tentang jenis kelamin bayi atau nama mereka.	Legit
Celebrity	Jennifer Aniston memicu rumor adopsi	Sebelum Anda pergi, kami pikir Anda akan menyukai ini ...	Legit
Celebrity		Iggy Azalea Menanggapi Desas-desus bahwa Dia Berkencan Odell Beckham Jr.	Legit
Celebrity	Babak playoff 'The Voice' dimulai dengan artis kembalinya Blake Shelton dan Jennifer Hudson	Semua orang pantas mendapat kesempatan kedua, bukan?	Legit
Celebrity	(EKSKLUSIF) Usher Melemparkan 'Dancing ith The Stars'	theJasmineBRAND.com secara eksklusif melaporkan, Usher diduga telah dilemparkan pada musim Dancing yang akan datang. Sumber memberitahu kami bahwa penyanyi dan aktor berusia 38 tahun itu akan tampil pada musim 24 dari acara kompetisi dansa hit ABC.	Fake
Celebrity	PLOT T IST DALAM MISTERI PEMERIKSA 'AYAH-ANAK'	"Lupakan ""Pearl Harbor"" - Hollywood membicarakan tentang skandal kehidupan nyata yang melibatkan ayah dari 140 juta sutradara blockbuster, Michael Bay."	Fake
Celebrity	Tur Jay-Z datang ke New Orleans untuk mendukung album baru '4:44'	Jay-Z sedang menuju ke Smoothie King Center di New Orleans pada 9 November. Kelas berat hip-hop ini mendukung “4:44,” album solo studio ke-13nya.	Legit
Celebrity	Meghan Markle Dikabarkan Pindah Ke Istana Kensington bersama Pangeran Harry	Jika laporan dapat dipercaya, maka Meghan Markle akan segera memberikan upgrade kerajaan kepada sitch yang masih hidup. Secara harfiah.	Legit
Celebrity	Petualangan Asmara di dalam Bucket List Betty yang berusia 95 tahun	Betty hite berencana untuk berhenti dari akting TV di 95 untuk memeriksa item dari daftar embernya	Fake
Celebrity	topi Make-Under Baru Taylor Swift, Really Means	Kecuali Anda pernah tinggal di pulau tropis tanpa i-Fi, Anda mungkin tahu (setidaknya) sedikit tentang drama yang mengikuti Taylor Swift sekitar setahun terakhir ini. Ada banyak hal yang harus dibongkar, yang telah menyebabkan penggemar dan pembenci berspekulasi bahwa album mendatangnya, Reputasi, membahas sisi ceritanya.	Fake
