Domain	Topic	News	Label
Celebrity	https://www.vanityfair.com/style/2017/09/jim-carrey-roasts-fashion-week	Jim Carrey Hadiri Pesta Mode Baru untuk Memanggang Pesta Mode Baru	Legit
Politics	AQAP berusaha menyembunyikan bahan peledak dalam baterai laptop, kata pejabat	Washington (CNN) Intelijen yang diperoleh dalam beberapa pekan terakhir menemukan bahwa afiliasi Al Qaeda sedang menyempurnakan teknik untuk menyembunyikan bahan peledak di baterai dan kompartemen baterai perangkat elektronik, menurut pejabat AS.	Legit
Entertainment	Membakar Bayi Membakar George Michael potret yang dibeli di pelelangan oleh Anti-Gay Orlando Baptist Protesters terbakar	"Seperti halnya Baptis Westboro, kelompok Baptis Orlando tidak bisa melewatkan kesempatan untuk menari di atas nisan. Sebuah potret almarhum George Michael karya seniman Damien Hirst terjual hanya di bawah setengah juta poundsterling di sebuah lelang amal pekan lalu oleh kelompok itu, yang segera membakarnya sebagai pusat api unggun kebencian mereka. Sebuah protes nyata atas kematian penyanyi terlambat dan pemuliaan itu dipentaskan tepat di seberang jalan dari peringatan publik penyanyi akhir. ""Sekali flamer selalu flamer"" baca satu tanda. Tetapi George Michael mungkin mendapatkan tawa terakhir dalam putaran ironis, gereja tidak hanya membeli lukisan itu tetapi tidak menyadari uang itu tidak masuk ke galeri kantong dalam Mr. Love Painting akan pergi ke yayasan amal HIV / Aids The Goss-Michael Foundation. Badan amal ini didirikan oleh Michael dan mantan rekannya Kenny Goss. Goss memposting gambar karya seni di tulisan Instagram: ""Hasil luar biasa dari 580 000 (sekitar £ 461 011)."" Dia menggambarkan Damien Hirst sebagai ""superstar"" menambahkan: ""Terima kasih Damien"" Kanvas pergi di bawah palu di Dallas Texas di MTV Re: define gala amal. Michael yang menikmati karir pop yang menguntungkan sebagai setengah dari duo Wham sebelum memulai karier solo yang sukses meninggal pada Hari Natal tahun lalu pada usia 53. """	Fake
Celebrity	Kim Kardashian Menyewa Tim Untuk membantunya Menjadi Lebih 'Politik' - 'Saya ingin Berbicara Lebih Jauh Mengenai Masalah Politik'	Bintang TV realitas kontroversial itu benar-benar ingin mengubah reputasinya. Dia telah belajar bahwa Kim Kardashian ingin memiliki citra yang jauh lebih politis dan dia sudah membuat beberapa langkah pertama ke arah itu.	Fake
Entertainment	Will Smith bersatu kembali dengan Fresh Prince Pals untuk Membuat Pertunjukan Baru	"Will Smith kembali bersama para pemeran The Fresh Prince of Bel-Air, tetapi kali ini adalah untuk membuat pertunjukan prime-time baru berdasarkan sitkom klasik tahun 90-an. Rekaman akan dimulai pada akhir musim panas. Dalam sebuah posting Instagram, Alfonso Ribeiro (karakter Carleton dalam acara itu) menulis """" Selalu luar biasa untuk menghabiskan sore bersama keluarga Pangeran Baru saya. ""Berharap bahwa James Avery masih bersama kita untuk menyelesaikan ini."" Avery, yang memerankan karakter Paman Phil, meninggal pada tahun 2013. ""Kami akan menemukan cara untuk menghormati ingatannya dalam pertunjukan baru; ia adalah bagian integral dari aslinya."" Dalam foto Instragram, Smith dan Ribeiro bergabung oleh Tatyana Ali (Ashley) Karyn Parsons (Hilary) Daphne Maxwell Reid (Vivian) dan Joseph Marcell (Geoffrey). """	Fake
Celebrity	Apakah Pangeran Harry Menuju Ke Yale?	BUKAN sejak Pangeran illiam memilih St. Andrews karena almamaternya memiliki kegembiraan luar biasa di kampus universitas, tetapi para siswa yang berharap akhirnya berbagi asrama dengan seorang pangeran harus melihat sedikit lebih jauh saat ini ketika rumor muncul bahwa Pangeran Harry adalah Yale-terikat. Royal 31 tahun diperkirakan mempertimbangkan Yale Law School di Connecticut sebagai langkah selanjutnya setelah meninggalkan tentara, dan para siswa sangat bersemangat	Legit
Entertainment	Tomb Raider: Foto pertama Alicia Vikander saat Lara Croft dirilis	"Adalah pekerjaan yang berdebu menjadi seorang Tomb Raider seperti gambar pertama Alicia Vikander seperti yang diungkapkan Lara Croft. Pemenang Oscar Swedia mengambil alih dari Angelina Jolie dalam film terbaru yang akan diambil dari franchise video game populer. Digambarkan sebagai film reboot, film ini dikatakan sebagai kisah asal-usul yang diambil dari plot game Tomb Raider yang dirilis pada 2013. Disutradarai oleh Roar Uthaug yang luar biasa itu dijadwalkan keluar pada Maret 2018. Vikander yang memenangkan Oscar untuk The Danish Girl menjelaskan Lara sebagai ""karakter yang benar-benar ikonik"" yang bertindak sebagai ""model bagi banyak wanita muda"". ""Dia berusaha mengukir tempatnya di dunia dan menghubungkan masa depannya dengan masa lalunya yang berusia 28 tahun itu kepada Vanity Fair. Sutradara Norwegia Uthaug mengatakan film itu - yang juga dibintangi Dominic West sebagai ayah Croft - akan fokus tidak hanya pada Lara's kekuatan dan prestasi fisik tetapi kemanusiaannya ""."	Legit
Celebrity	Jennifer Lopez dan Alex Rodriguez sedang berkencan, dan rumornya mulai panas	Jennifer Lopez dan pahlawan bisbol pensiunan baru-baru ini Alex Rodriguez berkencan, menurut laporan yang telah menggelegak sepanjang minggu.	Legit
Entertainment	Emma Thompson merasa 'terlalu gemuk' untuk tinggal di LA	"Aktris Inggris Emma Thompson mengatakan dia tidak pernah pindah ke Los Angeles karena dia merasa dia ""terlalu gemuk"" ketika dia berkunjung. ""Itu adalah tempat yang aneh dan saya tidak bisa tinggal di sana, katanya pada acara obrolan Swedia Skavlan. Pemenang Oscar itu juga mengutuk tekanan pada aktris untuk menjadi kurus. Anoreksia - ada begitu banyak anak perempuan dan laki-laki sekarang dan aktris yang sangat sangat kurus yang berusia 30-an [dan] tidak makan, katanya. Bintang itu juga mengungkapkan bahwa ia mengancam akan berhenti bekerja pada film 2008 Brideshead Revisited sebagai reaksi terhadap lawan mainnya yang telah diperintahkan untuk mengurangi pound. : Para produser berkata kepadanya, 'Apakah Anda akan menurunkan berat badan?'. Dia benar-benar luar biasa. ""Saya berkata kepada mereka, 'Jika Anda berbicara dengannya tentang ini lagi di tingkat mana pun, saya akan meninggalkan gambar ini. Anda tidak akan pernah melakukan itu '."	Legit
Entertainment	Will Smith bersatu kembali dengan Fresh Prince of Bel-Air sals	"Will Smith telah bersatu kembali dengan para pemeran dari The Fresh Prince Of Bel-Air - lebih dari 20 tahun setelah pertunjukan berakhir selama enam tahun. Enam anggota acara berpose untuk foto yang dibagikan oleh Alfonso Ribeiro yang memerankan Carlton di acara AS tahun 90-an. Dalam posting Instagram Ribeiro menulis: ""Selalu luar biasa untuk menghabiskan sore bersama keluarga Pangeran Baru saya."" Berharap bahwa James Avery masih bersama kami untuk membuat ini lengkap. ""Avery yang berperan sebagai Paman Phil meninggal pada tahun 2013. Smith dan Ribeiro bergabung dengan Tatyana Ali (Ashley) Karyn Parsons (Hilary) Daphne Maxwell Reid (Vivian) dan Joseph Marcell (Geoffrey)."	Legit
Politics	Trump menyebut Demokrat 'pecundang' setelah kegagalan RUU kesehatan GOP	Presiden Donald Trump berbicara Jumat sore setelah Partai Republik menarik perbaikan Obamacare yang telah ia dukung, mengkritik oposisi Demokrat terhadap RUU tersebut dan menyerahkan tanggung jawab atas kegagalannya.	Legit
Sports	Ferrari secara mengejutkan melakukan kemenangan	"Grand Prix Australia memiliki pemenang baru, dan namanya adalah Sebastian Vettel. Vettel, seorang anggota Ferrari, tim paling kontroversial Formula Satu, mengatakan bahwa yang paling membantunya adalah pertobatannya yang baru-baru ini ke agama Buddha. ""Itu memungkinkan saya untuk fokus, mengetahui bahwa saya bisa melepaskan tangan saya dari roda dan meminta Buddha membimbing tindakan saya."" Ferrari menyarankan agar anggota tim mencari bimbingan spiritual alternatif dalam upaya putus asa untuk menang di Melbourne sejak 2007."	Fake
Celebrity	Pangeran Harry Pindah ke AS untuk menemukan ife	Pangeran Harry bergerak melintasi kolam - dan memiliki rencana besar untuk menemukan seorang istri di AS	Fake
Celebrity	Pangeran illiam Kate Hadiri Pesta Taman Kerajaan Pertama Musim Ini	cuaca hangat datang satu hal: pesta kebun	Legit
Celebrity	Perseteruan dan Pertarungan Costar Terbesar Yang Pernah Ada	Konflik Costar sampai saat ini tetap profesional ketika kamera bergulir, di belakang layar ada perkelahian, menangis dan mata-bergulir. apakah mereka dipaksa untuk bekerja bersama untuk beberapa musim acara TV yang terkenal atau beberapa bulan untuk sebuah film, bintang-bintang ini sepertinya tidak cocok.	Fake
Celebrity	'Tolong buat bayi' Penggemar pergi ke gir saat mereka memohon Pangeran Harry untuk DATE Rihanna setelah pasangan bertemu di Barbados (tapi bagaimana dengan Meghan?)	Pangeran Harry, 32, bertemu Rihanna minggu ini saat berkunjung ke Barbados	Legit
Education	Siswa STEM Membuat Penemuan Kemenangan	STREAMWOOD, Ill. (AP) - Sekelompok siswa sekolah tinggi Streamwood telah menciptakan penemuan yang menarik pemilik rumah di mana-mana - dan perusahaan listrik yang mengkhawatirkan pada saat yang sama. Anak-anak berkompetisi dalam kontes Samsung Solve for Tomorrow, memasuki dan menang dengan panel surya baru yang harganya sekitar 100 tetapi dapat memberi daya pada seluruh rumah - tidak diperlukan pengambilalihan atap. Kontes ini memenangkan kompetisi tingkat negara bagian yang mendorong para guru dan siswa untuk memecahkan masalah nyata. Masalah-dunia menggunakan keterampilan sains dan matematika; 16 siswa sekarang akan bersaing dalam kompetisi nasional dan, jika berhasil, bisa memenangkan hadiah hingga 200.000.	Fake
Sports	Bruno: Dihukum karena membunuh mantan pacar	Kiper membuat kontroversial kembali ke sepak bola Setelah menjalani tujuh tahun penjara karena membunuh mantan pacarnya dan memberinya makan untuk anjing Kiper Brasil Bruno Fernandes de Souza secara kontroversial kembali dalam permainan yang ditandatangani oleh Boa Esporte selama dua tahun. Para penggemar dan sponsor dari tim divisi dua Brasil dengan cepat mengecam langkah tersebut tetapi sejauh ini Boa Esporte tidak mundur. Dalam posting yang panjang di halaman Facebook-nya Presiden Boa Esporte Rone Moraes da Costa mengatakan tim tidak melakukan kejahatan dengan merekrut pemain berusia 32 tahun yang sebelumnya bermain untuk salah satu klub paling terkenal di Brazil - Flamengo - dan diberi tip untuk berbaris untuk tim nasional di Piala Dunia 2014 di kandang.	Legit
Celebrity	Jay-Z: 'Jesus Is Fake News; Lucifer Adalah Ay Of Truth And Light '	"""Yesus Kristus adalah berita palsu asli,"" menurut Jay-Z, yang mengklaim ""Yesus tidak pernah berjalan di bumi, kalian dimainkan"" dan ""gagasan tentang Yesus hanyalah alat yang digunakan oleh orang pintar untuk mengendalikan orang bodoh. ”"	Fake
Celebrity	George Clooney, Amal Alamuddin, dan Para Tamu Terkenal Memulai Perayaan di Venesia	LIHAT 26 LEBIH BANYAK CLOONEY EDDING FOTO Berlanggananlah sekarang ke edisi digital People dan dapatkan 26 BONUS foto dari dalam upacara, pesta-pesta, dan banyak lagi, mulai hari ini - dan ambil edisi baru di kios koran.	Legit
Celebrity	Sarah Jessica Parker Mewarisi Vogue Magazine Control Dari Anna intour? | Celeb Dirty Laundry	Hanya ada satu intour Anna, tetapi hanya ada begitu lama sehingga dia bisa menjalankan Vogue. Anna sekarang berusia 64 tahun, dan sementara dia masih punya banyak tahun untuk terus menjalankan Vogue, pemerintahannya tidak akan bertahan selamanya. Akhirnya, dia harus menemukan penggantinya, dan menurut laporan dari Radar Online, penggantinya adalah Sarah Jessica Parker.	Fake
Celebrity	Jennifer Aniston Tertipu Pada Brad Pitt dengan Matt LeBlanc Sudah Menikah? - Laporkan	Brad Pitt, 51, mungkin bukan satu-satunya dengan mata yang berkeliaran selama pernikahannya dengan Jennifer Aniston, 46. Wawancara baru yang eksplosif dengan ayah Matt LeBlanc, Paul LeBlanc, mengungkapkan bahwa aktris itu benar-benar berselingkuh dengan suaminya saat itu bersamanya. Teman-teman bintang-jauh sebelum Brad bertemu Angelina Jolie, 40, di lokasi syuting Tuan dan Nyonya Smith	Fake
Celebrity	Kanye est - 'Nervous Breakdown' ... Didorong Tepi oleh Peringatan Hari Pemakaman Ibu	Pushed Over Edge oleh Anniversary of Mom's Funeral	Fake
Celebrity	Kate Middleton Pangeran illiam Cobalah Untuk Menyelamatkan Pernikahan Yang Runtuh?	Jika benar, desas-desus mengatakan bahwa itu mungkin nenek Pangeran illiam Queen Elizabeth. Telah dilaporkan sebelumnya bahwa dia tidak menyukai cara umum Kate.	Fake
Celebrity	Taylor Swift ent to '' Great Lengths '' to Keep Her Romance Private	Meskipun sejak itu tersiar kabar bahwa Taylor Swift berpacaran dengan aktor Inggris Joe Alwyn, dia benar-benar mencoba untuk menyimpannya selama mungkin.	Legit
Celebrity	Jennifer Aniston menghancurkan harapan reuni 'Teman'	"Jennifer Aniston sekali lagi menghancurkan hati dengan menembakkan kemungkinan reuni ""Teman""."	Legit
Entertainment	Benedict Cumberbatch menyambut putra ke-2	"Orang-orang mengkonfirmasi bahwa pasangan itu menyambut putra kedua Hal Auden Cumberbatch pada 3 Maret. Cumberbatch belum mengomentari kelahiran dan perwakilannya belum menanggapi permintaan komentar dari ABC News. Bintang ""Doctor Strange"" mengumumkan pada Oktober bahwa ia dan istrinya seorang sutradara teater sedang menantikan anak kedua mereka. ""Semua orang benar-benar senang dengan keterangannya kepada E News pada saat itu. Cumberbatch, 40, dan Hunter, 38, menikah pada Februari 2015, setelah pertunangan singkat. Pada Juni itu, Hunter melahirkan anak pertama mereka, Christopher Carlton Cumberbatch. Benedict Cumberbatch dan Sophie Hunter dengan senang hati mengumumkan kedatangan putra mereka yang cantik. Kami dengan hormat meminta semua orang untuk menghormati privasi keluarga selama beberapa minggu mendatang yang berharga yang dikatakan oleh perwakilannya tentang kedatangan Christopher."	Legit
Education	Sekolah Menggunakan Teknologi untuk Meningkatkan Kelas Gym	Guru-guru pendidikan jasmani di Parker Middle School memperhatikan keramaian ekstra dari murid-murid mereka.	Legit
