Domain	Topic	News	Label
Education	Microsoft Bertujuan untuk menyebarkan liberalisme pada kesuksesan 'Minecraft'	"Dengan peluncuran ""Minecraft"" edisi yang dibuat dengan ruang kelas di tambang adalah energi politisi Demokrat dan liberal sama. ""Phenomenal"" adalah bagaimana Mark Minghella menjelaskan versi uji ""Minecraft: Education Edition."" iterasi baru dari game bangunan populer ""Aku punya perasaan yang sangat bagus terhadap 'Minecraft' di kelas"" kata Hillary Clinton. Minghella merancang versi baru 'Minecraft' dengan mempertimbangkan krisis pengungsi Suriah. ""Anak-anak akan dapat dengan lebih mudah berbagi sumber daya mereka selama permainan, saya ingin mengajar anak-anak bahwa kita perlu menempatkan pengungsi Suriah terlebih dahulu untuk menunjukkan kepada seluruh dunia apa orang-orang Amerika yang baik."""	Fake
Education	Kemenangan Donald Trump Kepada Kepresidenan Menyebabkan Mahasiswa Baru Secara emosional tidak siap untuk Perguruan Tinggi	"Siswa sekolah menengah menghabiskan waktu bertahun-tahun diajari bahwa bersikap adil dan jujur akan selalu membantu Anda maju, tetapi dengan terpilihnya Donald J Trump sebagai presiden, para siswa sekarang mempertanyakan dasar-dasar pendidikan mereka. Menurut survei nasional baru yang dilakukan oleh Harris Poll untuk Yayasan JED, Kemitraan untuk Anak-Anak Bebas Narkoba, dan The Jordan Porco Foundation, menemukan bahwa 70 persen mahasiswa baru mengatakan mereka berharap ""Hillary Clinton telah memenangkan kursi kepresidenan""."	Fake
Education	Perusahaan dan Kolese dapat membuat AS Bekerja Lagi	"Departemen Tenaga Kerja AS mengumumkan Jumat lalu bahwa ekonomi AS telah mencapai bulan ke 76 dengan kenaikan pekerjaan berturut-turut. Bertentangan dengan kabar baik yang disajikan, Departemen Tenaga Kerja juga mencatat sekitar 5,6 juta pekerjaan yang tetap tidak terpenuhi karena ketidakcocokan antara kebutuhan pengusaha dan kemampuan pekerja. Dalam survei Wall Street Journal, sekitar 97,5% eksekutif perusahaan mencatat bahwa anak-anak yang keluar dari perguruan tinggi saat ini memiliki ""derajat bodoh."" Sementara daftar lengkap tidak disediakan, eksekutif memang menunjuk derajat seni liberal tertentu sebagai ""buang-buang waktu"". Para eksekutif mencatat bahwa otomatisasi lebih lanjut, robot, dan kecerdasan buatan mungkin dapat menyelesaikan masalah ini, karena pekerja Amerika jelas belum."	Fake
Education	Pendidikan Betsy DeVos Mendengar Membawa Kreasionisme Satu Langkah Lebih Dekat Dengan Kurikulum Sekolah Umum.	Washington - Pada sidang konfirmasi pada hari Selasa untuk menjadi sekretaris pendidikan, Betsy DeVos menguraikan rencananya untuk mengajar penciptaan di sekolah umum. Betsy DeVos menjelaskan bagaimana dia akan mengimplementasikan rencananya untuk menggantikan Evolusi Darwinian dengan Kreasionisme Kristen yang konservatif. Betsy DeVos berpendapat bahwa siswa layak untuk mendengar kebenaran di ruang kelas sains mereka. Sidang dengan cepat menjadi perdebatan sengit dan partisan yang mencerminkan kesenjangan agama bangsa tentang cara terbaik untuk menghabiskan uang publik dalam pendidikan.	Fake
Education	"Sekretaris Pendidikan mengatakan ""Kami Tidak Perlu Pendidikan"""	Pada hari Jumat pagi, sekelompok demonstran di sekolah menengah DC meneriakkan lirik dari lagu Pink Floyd yang populer di Sekretaris Pendidikan Betsy DeVos. Setelah protes berubah menjadi kekerasan, termasuk pembakaran mobil kepala sekolah, DeVos dikawal dari tempat kejadian oleh pasukan keamanannya. Para pengunjuk rasa adalah kelompok campuran siswa sekolah menengah dan menengah, meskipun polisi ibukota sedang menyelidiki apakah orang dewasa memiliki keterlibatan dalam menggerakkan protes. Investigasi masih berlangsung.	Fake
Education	Arne Duncan, Musuh Transgender Trump	"Mantan Sekretaris Pendidikan Arne Duncan mendukung keputusan administrasi Trump untuk menghapus undang-undang yang bertujuan melindungi siswa transgender. Duncan berkomentar ""keputusan minggu ini oleh administrasi Trump mundur, tidak peduli dan memusuhi komunitas LGBT. Tetapi mengingat kampanye yang dia jalankan, apa lagi yang bisa kita harapkan?"" Duncan bersumpah kepada Washington Post dalam editorial untuk ""melawan aturan-aturan abad pertengahan"" yang diturunkan oleh pemerintahan Trump."	Fake
Education	Pilihan Sekolah Terbukti Membuat Perbedaan Besar dalam Kehidupan Siswa	"Para pendukung pilihan sekolah akhirnya terbukti benar. Sebuah studi baru oleh majalah Fortune, yang melihat 100 siswa yang diberi voucher pilihan sekolah untuk menghadiri sekolah yang mereka inginkan, memberikan hasil yang mengejutkan. Setiap siswa diberikan voucher pilihan sekolah dan diikuti untuk kinerja akademik selama 4 tahun. Hasil? Setiap siswa rata-rata nilai poin adalah 0,5 poin gpa lebih tinggi daripada siswa tidak diberi voucher, dan di samping itu mereka menunjukkan peningkatan 30% dalam hasil ujian masuk perguruan tinggi. Selain itu, jumlah siswa yang kuliah setelah lulus adalah 50% lebih tinggi dari pada kelompok yang tidak menerima voucher. Sekretaris Pendidikan Betsy Devos berkomentar, ""Studi ini membuktikan apa yang telah kami katakan selama ini. Jika Anda memberi siswa dan orang tua pilihan maka hasil pendidikan akan jauh lebih baik."""	Fake
Education	Siswa STEM Membuat Penemuan Kemenangan	STREAMWOOD, Ill. (AP) - Ini adalah generator kecil yang dapat menyalakan lampu kecil, tetapi penemuan ini dapat membayar beberapa dividen besar untuk sekelompok siswa Sekolah Tinggi Streamwood.	Legit
Education	Universitas Sependapat dengan Trump tentang Imigrasi	"Perguruan tinggi dan universitas bekerja dengan Presiden Donald Trump dalam mengimplementasikan perintah eksekutifnya yang membatasi imigrasi, yang menyatakan bahwa desakan masa lalu mereka pada penerapan kebijakan seperti tindakan afirmatif telah merusak kualitas siswa yang berubah dari institusi ke angkatan kerja. ""Kami percaya tatanan eksekutif ini pada dasarnya kuat dalam konstruksinya, dan menempatkan kepentingan terbaik lulusan Boston University dan persepsi kualitas pendidikan Universitas Boston di atas universitas internasional top-tier lainnya,"" kata Presiden Universitas Boston Robert Brown. sebuah pernyataan hari Minggu."	Fake
Education	Hukum Harvard, Pindah ke Batas Kelompok Pemohon, Tidak Akan Menerima Tes Kemampuan Skolastik	Harvard Law School, yang bergerak untuk menutup pintunya ke kelompok pelamar yang lebih kecil dan kurang beragam, mengatakan pada hari Senin bahwa mereka tidak akan menerima tes bakat skolastik, yang dikenal sebagai SAT, untuk penerimaan siswa yang memasuki kelas musim gugur 2020. Sekolah hukum, yang alumninya termasuk Bill Gates dan Mark Zuckerberg, adalah sekolah hukum terakreditasi paling sedikit di Amerika Serikat dalam dua tahun terakhir. Ini akan menjadi universitas pertama yang tidak menerima SAT, dengan universitas lain mempertimbangkan untuk membuat perubahan di masa depan.	Fake
