Domain	Topic	News	Label
Politics	Di zaman Obama, Trump adalah kekasih tabloid baru.	"Obama mungkin adalah presiden tabloid yang asli, tetapi sementara dia bekerja berjam-jam di Washington membuat panggilan telepon dari Oval Office dan mendatangkan malapetaka di Twitter, halaman gosip dan blog mode menumpahkan banyak tinta mencatat penggantinya. Didukung oleh selebriti mereka, keluarga The Trump masih menarik perhatian ketika mereka terlihat di jalan. Banyak yang percaya bahwa mantan presiden Obama telah menggunakan hubungannya dengan pers yang telah ia ciptakan selama masa kepresidenannya untuk menimbulkan kekacauan dalam kehidupan keluarga Trump. Seorang whistle-blower untuk Washington Post telah menyatakan bahwa Obama memiliki banyak daya tarik di Washington Post. ""Obama memberi kata dan kita sejalan, sudah seperti itu sejak 2008."" tidak diketahui seberapa dalam hubungan mantan presiden Obama dengan pers. Ivanka trump baru-baru ini bertemu dengan seorang reporter dari CNN ketika dalam perjalanan keluarga ke Baskin Robbins Ice Cream Parlor yang berlokasi di DC di mana polisi dipanggil ke tempat kejadian. Ketika wartawan diinterogasi oleh polisi, dia menyatakan bahwa dia hanya mengikuti perintah."	Fake
Politics	Simpatisan Putih Nasionalis Friedman dikonfirmasi sebagai duta besar AS untuk Israel.	Pilihan Presiden Donald Trump untuk duta besar untuk Israel, David Friedman, dikonfirmasi oleh Senat pada hari Kamis, mengatasi oposisi yang kuat dari Demokrat. Terlepas dari ikatan Friedman dengan nasionalisme kulit putih, Friedman disetujui 52-46 dalam pemungutan suara, sebuah langkah yang tidak biasa. Duta Besar AS untuk Israel, sebuah negara yang telah lama menikmati dukungan bipartisan yang kuat di Kongres, secara tradisional telah disetujui oleh suara suara atau melalui persetujuan dengan suara bulat. Friedman tidak memiliki pengalaman diplomatik, sebelumnya adalah pengacara kebangkrutan Trump. Di masa lalu, dia meremehkan keterlibatannya dengan kelompok-kelompok Putih Nasionalis.	Fake
Politics	Hakim memberi tahu Stein, 'Uang Anda tidak baik di sini' saat disuap untuk penghitungan ulang.	MADISON, Wis - Sepertinya kandidat Partai Hijau, dan mantan penari telanjang, Jill 'Franken' Stein tidak mengenal batas ketika harus menghitung ulang suara. Menurut Sirkuit Kabupaten Dane, Hakim Valerie Bailey-Rihn, Stein, yang telah menjadi badan hukum yang sibuk, akhir-akhir ini, diminta untuk mendekati bangku, dan mosi itu dilanjutkan. Dia pergi ke hakim dan berbisik bahwa dia memiliki 3,5 juta dolar dalam sebuah koper di mobilnya, langsung dari Hilary Clinton, menambahkan, jika mereka dapat menghitung ulang suara, maka Hakim dapat menceritakan kembali uangnya. Hakim tidak merasa geli dan memerintahkan juru sita untuk menangkap Stein dan kemudian memutuskan bahwa tidak akan ada penghitungan ulang. Stein dibawa keluar dari ruang sidang, menangis dan diborgol. Hakim Bailey-Rihn kemudian melanjutkan untuk menjelaskan ke ruang sidang tentang Pizzagate, dan bagaimana ia percaya bahwa Hilary Clinton adalah seorang pedofil dan pengubah bentuk Reptilian (mengutip karya David Ickes, dan banyak video Youtube tentang masalah ini) dan tidak akan pernah mendapatkan penghitungan ulang di yurisdiksinya, selama dia duduk di bangku. Clinton tidak dapat dihubungi untuk dimintai komentar. Baily-Rihn memberi tahu kami bahwa ada kemungkinan besar kecurangan dalam pemilihan, dan diperhitungkan, tetapi karena kedua belah pihak melakukannya, sebagian besar hasilnya adil, pada akhirnya. Dia kemudian menelepon reses, dan meminta mobil Steins ditarik ke rumahnya untuk penyelidikan pribadi.	Fake
Politics	Schumer: Trump total buffoon perawatan kesehatan	"Senator Chuck Schumer (D-NY) memiliki kecaman pedas untuk Presiden Trump menyusul kegagalan berkenaan dengan pencabutan GOP yang gagal dan menggantikan Obamacare. ""Dia tidak mengerti,"" kata Pemimpin Minoritas Senat Schumer. ""Dia benar-benar tidak mengerti. Tidak mengerti apa yang ingin dilakukan Obamacare, dan semua hal hebat yang telah disediakannya untuk rakyat Amerika. Orang ini tidak bisa dihubungi."" Senator Schumer, salah satu kritikus Trump yang paling vokal terus mencatat bahwa ia serta konstituen Demokratnya tertarik untuk memperbaiki bagian-bagian dari Undang-Undang Perawatan Terjangkau yang dapat ditingkatkan, tetapi secara umum ingin mempertahankan tagihan."	Fake
Politics	Gedung Putih berperang melawan Clintons dalam ikatan Komunis	Sekretaris pers Gedung Putih Sean Spicer Menuduh mantan Presiden Bill Clinton dan Mantan Menteri Luar Negeri Hillary Clinton memiliki hubungan rahasia dengan kantor intelijen Rusia. Spicer mempertanyakan apakah mantan Menteri Luar Negeri Clinton telah membocorkan email rahasia kepada pemerintah Rusia selama lima tahun terakhir. Kongres akan mengadakan pertemuan pengadilan Jumat untuk menyelidiki lebih lanjut tuduhan ini. Jika terbukti bersalah, Clintons menghadapi dakwaan makar federal, dan bisa menghadapi hukuman mati.	Fake
Politics	Dalam Debat Kedua, Donald Trump dan Hillary Clinton Spar, Clinton pingsan di bawah serangan layu	Hillary Clinton dan Donald Trump bentrok dalam debat presiden terakhir selama 90 menit pada Minggu malam, dalam bolak-balik yang membuat para penonton memerah. Trump pada awalnya diserang karena kebocoran rekaman baru-baru ini di mana ia terdengar membuat pernyataan yang meremehkan secara seksual tentang wanita. Dalam upaya berbalik, Donald Trump menuduh Nyonya Clinton dari pola kejahatan seks menutupi suaminya Bill Clinton. Trump menempatkan tiga penuduh Tuan Clinton di hadapan hadirin untuk menatap Ny. Clinton. Mengatasi saat itu, Nyonya Clinton tampak pucat dan merosot di belakang podium. Bergegas di atas panggung, agen dinas rahasia berusaha dengan panik untuk menstabilkan situasi sebelum paramedis dipanggil. Diangkut ke rumah sakit setempat, Ny. Clinton tampaknya pulih dengan baik menurut juru bicara rumah sakit.	Fake
Politics	Clinton mendorong para pengikut untuk merangkul presiden Trump	"Hillary Clinton mengakui kekalahannya dengan ramah pada hari Rabu dengan memuji Donald Trump atas kemenangannya dan mendorong publik Amerika untuk merangkul kepemimpinannya dengan sepenuh hati. Clinton mengatakan kepada orang banyak yang penuh perhatian, ""Donald Trump akan menjadi presiden kita. Saya berharap dia akan menjadi presiden yang sukses untuk semua orang Amerika."" Penerimaan atas kemenangan lawan-lawannya disambut oleh raungan tepuk tangan. Clinton melanjutkan, ""Saya masih percaya pada Amerika dan akan selalu. Dan jika Anda melakukannya, maka kita harus menerima hasil ini"". Pernyataan Clinton ini mengakhiri kampanye pemilihannya yang sering kacau dan menunjukkan bahwa, sesuai dengan kata-katanya, Trump sudah terbukti menjadi kekuatan pemersatu dalam politik Amerika."	Fake
Politics	Biden: Trump harus meminta maaf atas klaim penyadapan Obama	Joe Biden mengatakan Presiden Donald Trump harus meminta maaf kepada mantan Presiden Barack Obama atas tuduhannya bahwa pemerintahan Obama menyadap Trump Tower.	Legit
Politics	Trump yang dipimpin berpura-pura menjadi lebah pekerja	"Presiden Trump setuju untuk berpartisipasi dalam misi penemuan bos yang menyamar. Trump, yang saya sebut tombol ""Saya suka Amerika"" di kemejanya menyamar untuk melihat apa yang orang katakan tentang dia. Dia mencoba yang terbaik untuk meniru orang kelas pekerja biasa. Dia makan siang di kafetaria bersama yang lain, menggunakan urinoir, dan bahkan minum bir di rumah teman yang baru ditemukan. Setelah ketahuan, Trump bertemu dengan seluruh perusahaan dan memberikan gratis, lumnch luar untuk bulan berseru dia tidak percaya mereka makan jenis makanan"	Fake
Politics	Hillary Clinton Memimpin Wisconsin Recount yang Sebelumnya Didorong Oleh Jill Stein	"Washington - Hampir dua minggu setelah Hari Pemilihan, kampanye Hillary Clinton mengatakan pada hari Sabtu bahwa mereka akan berpartisipasi dalam proses penghitungan ulang di mana Hillary Clinton akan menjadi pengawas di Wisconsin yang pada awalnya dihasut oleh kandidat pihak ketiga Jill Stein dan akan bergabung dengan potensi apa pun menceritakan di dua negara bagian yang diperebutkan lainnya. Pennsylvania dan Michigan akan menjadi fokus utama penghitungan suara Hillary Clinton. Kampanye Clinton bertahan dengan banyak harapan untuk sukses di ketiga negara dengan harapan menghentikan presiden terpilih Trump dari menjabat. Hillary Clinton mengklaim bahwa ada ""bukti yang dapat ditindaklanjuti"" dari peretasan suara yang mungkin telah mencemari hasil atau memberikan alasan baru untuk menantang kemenangan Donald Trump. Hillary Clinton juga menyatakan bahwa ""Jelas bahwa Trump dan Putin telah bekerja sama sejak awal kampanye Trump."	Fake
