Domain	Topic	News	Label
Technology	Ponsel pintar dan tablet dilarang di semua penerbangan AS karena bahaya kebakaran.	"Karena bahaya yang ditimbulkan oleh ledakan baterai, Departemen Transportasi sebelumnya telah melarang perangkat Samsung Galaxy Note 7 dari semua penerbangan. Pada hari Senin, Administrasi Penerbangan Federal mengumumkan mereka memperluas larangan untuk memasukkan semua ponsel pintar dan tablet. Pengumuman secara khusus termasuk barang-barang yang dikemas dalam barang bawaan dan bagasi terdaftar sebagai tambahan dari barang-barang yang dibawa dalam saku atau tangan seseorang. ""Kami menyadari bahwa kurangnya ponsel dan tablet dari penerbangan akan menjadi ketidaknyamanan bagi banyak orang,"" kata Sekretaris Transportasi Anthony Foxx, ""tetapi kita harus mengambil langkah-langkah untuk melindungi awak dan penumpang dari kegagalan baterai yang berbahaya."""	Fake
Technology	Setelah terpapar konten YouTube, ATT, Verizon untuk menggandakan kampanye iklan	"Setelah kampanye iklan mereka menerima eksposur luar biasa dengan konten berperingkat dewasa yang menampilkan ketelanjangan dan pornografi di YouTube. ATT dan Verizon telah berjanji untuk menggandakan kampanye iklan mereka dengan YouTube. Chief Business Officer Google Phillip Schindler senang dengan hasil dari kemitraan pemasaran, mengatakan lebih banyak perusahaan harus bermitra dengan konten berperingkat dewasa. ""Mereka tidak pernah mengira iklan mereka bisa mendapatkan sebanyak ini pemirsa. Itu adalah tambang emas harfiah untuk mereka,"" tulis Schindler dalam blognya."	Fake
Technology	Asisten AI Samsung yang baru bernama Bixby Siri Alexa	Samsung telah memutuskan untuk memberi nama asisten AI baru mereka dengan suar tradisional dan adat yang mencakup nama depan, tengah dan belakang. Ide dasarnya adalah bahwa orang benar-benar ingin terhubung secara emosional dengan AI mereka dan penelitian telah menunjukkan bahwa huruf yang paling mudah diingat adalah BSA. Galaxy S8, kepala penelitian dan pengembangan Samsung, Injong Rhee, mengungkapkan dalam sebuah posting blog baru-baru ini bahwa gagasan merangkai bersama-sama nama asisten AI paling populer adalah brilian, sederhana dan berguling-guling. Kuncinya adalah nama depan adalah Bixby dan itu adalah langkah catur strategis.	Fake
Technology	Uber Self-Driving Test Mobil Lanjutkan ... Hanya untuk Menghancurkan Lagi	Mobil self-driving Uber Technologies Inc. disiagakan setelah kecelakaan baru-baru ini di Arizona. Pada hari Senin program kembali online hanya untuk menyebabkan bencana yang jauh lebih buruk di San Francisco. Uber Tech melanjutkan pengujian di San Fran dan berencana untuk melanjutkan di Tempe, Arizona dan Pittsburgh di kemudian hari, menurut seorang juru bicara. Salah satu kendaraan self-driving Uber terlibat dalam kecelakaan serius yang kemungkinan fatal pada tiga orang dalam kecelakaan pada hari Senin. Ini tentu menjadi hit yang lebih besar untuk program mobil self-driving Uber daripada kecelakaan sebelumnya. Mobil yang menabrak tabrakan itu adalah sedan yang bertulang T dalam tabrakan ketika Uber terbang melalui lampu merah di persimpangan. Ada banyak laporan tentang mobil self-driving Uber melanggar berbagai undang-undang mengemudi, menabrak orang lain dan mungkin melukai pengemudi dan penumpang lainnya.	Fake
Technology	Kekalahan komputer Google menunjukkan sekali lagi tidak ada yang bisa mengalahkan intuisi manusia	"Lee Se-dol adalah juara dunia dalam permainan papan paling kompleks di dunia, ""Go"". Pada hari Sabtu, penantang terbaru Se-dol adalah komputer Google Deepmind AlphaGo, komputer kecerdasan buatan paling canggih di dunia. Se-dol mengalahkan mesin setelah pertandingan dua jam. CEO Google DeepMind Dennis Hassabis berkomentar setelah kekalahan AlphaGo. ""Kami datang ke sini mengharapkan superkomputer kami yang dapat menghitung berkali-kali lebih cepat maka setiap manusia akan dengan mudah mengalahkan Lee. Kami cukup terkejut dengan kemenangan Lee. Tampaknya kami masih memiliki jalan panjang untuk mereplikasi intuisi manusia yang belum ada komputer yang mampu untuk mereplikasi. """	Fake
Technology	Apple memangkas harga, pada iPad kelas bawah, menambah warna pada jajaran iPhone	Sementara tablet iPad Pro tidak mendapatkan pembaruan, kedua model iPad kelas bawah ini mendapat potongan harga 100 hari ini, diluncurkan melalui siaran pers yang sunyi daripada acara besar yang dipentaskan. Dengan para penggemar yang berteriak-teriak untuk berbagai warna yang lebih besar untuk iPhone mereka, Apple mengumumkan dalam rilis yang sama lima warna yang terinspirasi buah, mendengarkan rasa dari iMac G3 pada tahun 1998. Warna-warna baru, yang tersedia mulai Selasa depan, adalah Cherry (merah) , Lemon (kuning), Kapur (hijau), Blueberry (biru), dan Grape (ungu).	Fake
Technology	Burger tanpa daging yang dikembangkan di laboratorium merupakan agenda global yang lebih besar.	"Makanan Mustahil, hamburger tanpa daging yang tumbuh di laboratorium terbang dari rak. Saat ini Anda hanya dapat membeli burger tanpa daging di 8 restoran tetapi apakah Anda harus khawatir dengan makanan yang tidak alami ini? Perusahaan seperti Monsanto dan Impossible Burger perlahan-lahan menjadi pemasok makanan bagi umat manusia. Menurut makanan yang mustahil, tujuan mereka adalah menghasilkan setidaknya 1 juta pon daging burger palsu setiap bulan. ""Anda dapat menganggap ini sebagai tempat kelahiran industri baru yang akan membuat peternak keluar dari bisnis dalam waktu singkat,"" kata Pat Brown, mantan profesor biokimia Standford yang mendirikan Impossible Foods pada 2011 dan menjabat sebagai CEO."	Fake
Technology	Vespa tertua yang ada siap dilelang	Jika Anda bermimpi berkeliling Roma dengan Vespa klasik seperti Audrey Hepburn, dengarkan. Vespa tertua di dunia siap untuk dilelang.	Legit
Technology	Toyota menuntut Microsoft atas pelanggaran kontrak	Pabrikan mobil Toyota telah menandatangani kontrak dengan Microsoft untuk membuat mobilnya lebih ramah pengguna dan ramah teknologi. Toyota telah merencanakan untuk mengimplementasikan sejumlah sistem operasi Microsoft dan program lain ke dalam mobilnya dengan tahun depan atau lebih. Namun, Microsoft mengetahui bahwa Toyota akan menggunakan sistemnya di semua mobil dan bukan hanya Prius dan dengan demikian menolak untuk mematuhi kontrak. Microsoft menyatakan bahwa misi intinya adalah memperbaiki lingkungan dan akan sangat senang bekerja dengan divisi Prius Toyota tetapi tidak lain. Dalam sebuah pernyataan, Toyota menyatakan bahwa semua mobilnya sekarang lebih baik bagi lingkungan, bukan hanya Prius. Mereka sekarang akan mencari penyedia lain untuk bekerja dengannya.	Fake
Technology	Sensor bentuk buah mendeteksi pengiriman obat yang tersembunyi di kargo	"Waspadai penyelundup. Sebuah sensor baru yang terlihat seperti buah dan dapat disembunyikan di antara wadah buah lainnya dapat mendeteksi keberadaan obat-obatan terlarang dalam jarak 100 kaki. Perangkat, yang datang dalam varietas jeruk, apel, pisang, lemon, dan mangga, dapat dikemas di antara buah biasa. Karena narkoba sering diselundupkan di antara produk-produk dari Meksiko dan negara-negara Amerika Latin lainnya, perangkat baru itu bisa menjadi kunci dalam mengganggu impor obat ke AS. Larry Allen, chief officer DEA AS, berkomentar ""perangkat ini akan sangat berharga dalam memungkinkan kami untuk mendeteksi dan mengganggu penyelundupan narkoba di kargo dalam perjalanan ke AS. Sebelumnya akan membutuhkan lusinan agen untuk menyelesaikan pekerjaan beberapa sensor ini"". Proyek tersebut, yang sedang dalam tahap akhir, sedang dilakukan oleh badan penelitian tingkat lanjut pertahanan AS."	Fake
