Domain	Topic	News	Label
Politics	In age of Obama, Trump is the new tabloid darling.	"Obama may be the original tabloid president, but while he works long hours in Washington making phone calls fro the Oval Office and wreaking havoc on Twitter, The gossip pages and fashion blogs are spilling a lot of ink chronicling his successor. Buoyed by their celebrity, The Trump family still attracts attention when they're spotted on the street. Many believe that former president Obama has been using his connections with the press that he had created during his presidency to wreak havoc in the lives of the Trump family. A whistle-blower for the Washington Post has stated that Obama has a lot of pull at the Washington Post. "" Obama gives the word and we fall in line, it's been that way since 2008."" it is unknown how deep former president Obama's ties to the press go. Ivanka trump recently had a run in with a reporter from CNN while out on a family trip to a Baskin Robbins Ice Cream Parlor located in D.C. in which police were called to the scene. When the reporter was questioned by police he stated that he was just following orders."	Fake
Politics	White Nationalist sympathizer Friedman confirmed as U.S. ambassador to Israel.	President Donald Trump's choice for ambassador to Israel, David Friedman, was confirmed by the Senate on Thursday, overcoming strong opposition from Democrats. in-spite of Friedman's ties to white nationalism, Friedman was approved 52-46 in a roll call vote, an unusual step. U.S. ambassadors to Israel, a country that has long enjoyed strong bipartisan support in Congress, have traditionally been approved by voice vote or through unanimous consent. Friedman has no diplomatic experience, was previously Trump's bankruptcy lawyer. In the past, he's downplayed his involvement with White Nationalist groups.	Fake
Politics	Judge tells Stein, 'Your money's no good here!' during bribe for a recount.	MADISON, Wis -- It looks as if Green Party candidate, and former stripper, Jill 'Franken' Stein knows no limits when it comes to recounting votes. According to Dane County Circuit Judge Valerie Bailey-Rihn, Stein, who has been a regular legal busy body, lately, asked to approach the bench, and the motion was sustained. She went up to the judge and whispered that she had 3.5 million dollars in a briefcase in her car, directly from Hilary Clinton, adding, if they can recount the votes, then the Judge could be recounting her money. The Judge was not amused and ordered the bailiff to arrest Ms. Stein and then ruled that there would be no recount. Stein was led out of the courtroom, crying and in cuffs. Judge Bailey-Rihn then proceeded to explain to the courtroom about Pizzagate, and how she believed Hilary Clinton was a possible pedophile and a Reptilian shape shifter (citing David Ickes work, and the many Youtube videos on the subject) and would never get a recount in her jurisdiction, as long as she sat on the bench. Ms. Clinton could not be reached for comment. Baily-Rihn told us that there was most likely fraud in the election, and count, but since both sides do it, it works out to be mostly fair, in the end. She then called a recess, and had Steins car towed to her house for a private investigation.	Fake
Politics	Schumer: Trump total health care buffoon	"Senator Chuck Schumer (D-NY) had a scathing criticism for President Trump following the debacle regarding the GOP's failed repeal and replace of Obamacare.  ""He doesn't get it,"" Senate Minority Leader Schumer remarked. ""He just totally does not get it.  Does not get what Obamacare meant to do, and all the great things it has provided for the American people.  This guy is out of touch!"" Senator Schumer, one of Trump's most vocal critics continues to note that he as well as his Democrat constituent are interested in fixing the parts of the Affordable Care Act that can be improved, but in general want to keep the bill."	Fake
Politics	White House battles Clintons in Communist ties	White House press secretary Sean Spicer Accused former President Bill Clinton and Former Secretary of State Hillary Clinton of having secret ties to Russian intelligence office. Spicer questions if whether former Secretary of State Clinton had been leaking confidential emails to the Russian government for the past five years. Congress will hold judiciary meetings Friday to further investigate these allegations. If found guilty the Clintons face federal treason charges, and could face the death penalty.	Fake
Politics	In Second Debate, Donald Trump and Hillary Clinton Spar, Clinton faints under withering attacks	Hillary Clinton and Donald Trump clashed in the final presidential debate for 90 minutes on Sunday night, in a withering back and forth that made onlookers blush.  Mr. Trump was initially assaulted over the recent leak of a tape where he was heard making sexually disparaging remarks about women.  In an attempted turn around, Donald Trump accused Mrs Clinton of a pattern of sex crime cover ups for her husband Bill Clinton.  Trump placed three of Mr. Clinton's accusers in the audience to stare down Mrs. Clinton.  Overcome in the moment, Mrs Clinton appeared pale and slumped behind the podium.  Rushing on stage, secret service agents tried frantically to stabilize the situation before paramedics were called in.  Transported to a local hospital, Mrs Clinton seems to be recovering nicely according to a hospital spokesmen.	Fake
Politics	Clinton encourages followers to embrace a Trump presidency	"Hillary Clinton conceded her loss graciously on Wednesday by applauding Donald Trump for his victory and encouraging the American public to embrace his leadership wholeheartedly. Clinton told an attentive crowd, ""Donald Trump is going to be our president. I hope that he will be a successful president for all Americans."" This acceptance of her opponents victory was met by the roar of applause. Clinton continued, ""I still believe in America and always will. And if you do, then we must accept this"" outcome. This statement by Clinton brings an end to her often-tumultuous election campaign and shows that, true to his words, Trump is already proving to be a unifying force in American politics."	Fake
Politics	Biden: Trump should apologize for Obama wiretap claim	Joe Biden said President Donald Trump should apologize to former President Barack Obama for his accusation that the Obama administration wiretapped Trump Tower.	Legit
Politics	Presided Trump pretends to be a worker bee	"President Trump agreed to participate in the undercover boss discovery mission. Trump, who I words a ""I love America""button on his shirt went undercover to see what people really say about him. He tried his best to emulate a regular working class person. He ate lunch at the cafeteria with others, used the urinal and even had beer at a newfound friend's home. After shortly being discovered Trump met with the whole company and provided free, outside lumnch for the month exclaiming he couldn't believe they ate that type of food"	Fake
Politics	Hillary Clinton Heads Wisconsin Recount Formerly Pushed By Jill Stein.	"Washington - Nearly two weeks after Election Day, Hillary Clinton's campaign said on Saturday that it would be participating in a recount process in which Hillary Clinton will be overseer in Wisconsin which was originally incited by the third-party candidate Jill Stein and would join any potential recounts in two other closely contested states. Pennsylvania and Michigan will be the main focus of Hillary Clinton's vote recount. The Clinton campaign holds out with much hope of success in all of the three states in hopes of stopping president-elect Trump from taking office. Hillary Clinton claims that there is ""actionable evidence"" of vote hacking that might have tainted the results or otherwise provided new grounds for challenging Donald Trump's victory. Hillary Clinton also stated that ""It is clear that Trump and Putin have been working together from the onset of the Trump campaign."	Fake
