Domain	Topic	News	Label
Technology	Smart phones and tablets banned on all U.S. flights due to fire hazard.	"Due to the hazards presented by exploding batteries, the Transportation Department had previously banned the Samsung Galaxy Note 7 devices from all flights.  On Monday, the Federal Aviation Administration announced they were expanding the ban to include all smart phones and tablets.  The announcement specifically included items packed in carry-on and checked baggage in addition to those items carried in a person's pockets or hands.  ""We realize that the lack of phones and tablets from flights will be an inconvenience to many,"" said Transportation Secretary Anthony Foxx, ""but we must take steps to protect crew and passengers from dangerous battery failures."""	Fake
Technology	After exposure to YouTube content, AT&T, Verizon to double ad campaign	"After their ad campaigns received tremendous exposure with adult rated content featuring nudity and pornography on YouTube. AT&T and Verizon have pledged to double their ad campaigns with YouTube.  Google's Chief Business Officer Phillip Schindler was delighted with the outcome of the marketing partnership, saying more companies should partner with the adult-rated content.  ""They never thought their ads could get this much viewership.  It is a literal gold mine for them,"" Schindler wrote in his blog."	Fake
Technology	Samsung's new AI assistant is being named Bixby Siri Alexa	Samsung has decided to name their new AI assistant with a traditional and customary flare which includes a first, middle and last name. The basic idea is that people really want to emotionally connect with their AI and the research has shown that the easiest letters to remember is BSA. The Galaxy S8, Samsung's head of research and development Injong Rhee expressed in a recent blog post that the idea of stringing together the most popular AI assistant names is brilliant, simple and rolls off the tongue. The key is the first name is Bixby and it is a strategic one upper chess move.	Fake
Technology	Uber Self-Driving Car Tests Resume... Only to Crash Again!!	Uber Technologies Inc.'s self-driving cars were put on standby after a recent wreck in Arizona. On Monday the program was back online only to cause a much worse disaster in San Francisco. Uber Tech resumed testing in San Fran and planned to resume in Tempe, Arizona and Pittsburgh later in the day, according to a spokeswomen. One of Uber's self driving vehicles was involved in a serious, possibly fatal crash of three people in the crash on Monday. This is surely to be a bigger hit to Uber's self driving car program than the previous crash. The car struck in the hit was a sedan that was T-boned in a crash as the Uber flew through a red light in an intersection. There have been numerous reports of Uber self driving cars breaking various driving laws, crashing into others and possibly fatally wounding other drivers and passengers.	Fake
Technology	Google computers defeat shows once again nothing can beat human intuition	"Lee Se-dol is the world champion in the most complex board game in the world, ""Go"".  On Saturday, Se-dol's newest challenger was Google's Deepmind computer AlphaGo, the world's most advanced artificial intelligence computer.  Se-dol defeated the machine after a two hour match off.  Google DeepMind CEO Dennis Hassabis commented after AlphaGo's defeat.  "" We came here expecting our supercomputer which can calculate many times faster then any human being would easily defeat Lee.  We were quite surprised at Lee's victory.  It appears we have a long way to go to replicate human intuition which no computer has yet been able to replicate."""	Fake
Technology	Apple cuts prices, on lower-end iPads, adds colors to the iPhone lineup	While the iPad Pro tablets didn't get an update, the two lower-end iPad models got a $100 price cut today, unveiled through a quiet press release rather than a large staged event.  With fans clamoring for a greater variety of colors for their iPhones, Apple announced in the same release five fruit-inspired colors, hearkening to the flavors of the iMac G3 in 1998.  The new colors, available starting next Tuesday, are Cherry (red), Lemon (yellow), Lime (green), Blueberry (blue), and Grape (purple).	Fake
Technology	Lab-grown meatless burger part of a larger global agenda.	"Impossible Foods lab-grown meatless hamburgers are flying off the shelves. Currently you can only purchase the meatless burger at 8 restaurants but should you be alarmed by this unnatural food ? Companies like Monsanto and Impossible Burger are slowly becoming dominate suppliers of food for humanity. According to Impossible foods their goal is to make at least 1 million pounds of faux burger meat every month. ""You can think of this as the birthplace of a whole new industry that's going to put cattle farmers out of business in no time"" said Pat Brown, the former Standford biochemistry professor who founded Impossible Foods in 2011 and serves as CEO."	Fake
Technology	The oldest Vespa in existence is up for auction	If you dream of zipping around Rome on a classic Vespa like Audrey Hepburn, then listen up. The world's oldest Vespa is up for auction.	Legit
Technology	Toyota sues Microsoft for contract breach 	Automobile manufacturer Toyota had signed a contract with Microsoft in order to make it's cars more user friendly and tech friendly.  Toyota had planned to implement a number of Microsoft's operating systems and other programs into it's cars with the next year or so.  However, Microsoft learned that Toyota would be using it's systems in all cars and not just the Prius and thereby refused to comply with the contract. Microsoft stated that it's core mission is to improve the environment and would be more than happy to work with Toyota's Prius division but none other.  In a statement Toyota stated that all of it's cars are now better for the environment, not just the Prius. They will now look for another provider to work with.	Fake
Technology	Fruit shape sensor detects drug shipments hidden in cargo	"Smugglers beware.  A new sensor which looks like fruit and can be hidden among other fruit containers is able to detect the presence of illegal drugs within 100 feet.  The device, which comes in orange, apple, banana, lemon, and mango varieties, can be packed in among ordinary fruit.  Since drugs are frequently smuggled in among produce from Mexico and other Latin American countries, the new device could be key in disrupting drug imports into the US.  Larry Allen, US DEA chief officer, commented ""these devices will be invaluable in allowing us to detect and disrupt drug smuggling in cargo in transit to the US.  Previously it would take dozens of agents to accomplish the work of several of these sensors"".  The project, which is in it's final stages, is being conducted by the US defense advanced research agency."	Fake
Technology	Fossil has a ton of new smartwatches coming out later this year	Fossil Group is going all-in on connected watches. The company previously announced that it planned to release 300 new smartwatches, hybrid watches and fitness trackers across multiple brands in 2017. Fossil is now making good on that promise and has shown off a variety of new models at the Baselworld watch and jewelry expo in Switzerland.	Legit
Technology	First Amazon Prime Air delivery ends in disaster	On Thursday, Amazon Prime Air attempted its very first package shipment in their attempt to move forward its goal of filling the skies with delivery drones.  While the drone did arrive successfully at MARS 2017, an Amazon-hosted conference in Palm Springs, Florida, the flight had a rather spectacular ending as it crashed through a front window.  Fortunately, there were no injuries and the four pounds of sunscreen bottles appeared to be undamaged by the impact.  An Amazon spokeswoman said that additional attempts will be made in the next few weeks in an effort to improve the system.	Fake
Technology	A surprise new iPhone is here -- and it's red	Apple (AAPL, Tech30) unveiled Tuesday a special red version of the iPhone 7 and 7 Plus, to commemorate the 10-year partnership between the tech giant and Red, an organization that helps fights AIDS. The special edition iPhones, which feature a red aluminum body, will come in 128GB and 256GB models starting at $749.	Legit
Technology	"Google has a new feature called ""find a friend"". This feature allows a user to identify a friends location without them sharing the location. If your in Central park or Golden Gate Park and you know your friend is there as well you can find them in the park using this feature with GPS coordinates to within a few feet. This feature was designed by Google to give a virtual world ""feel"" to the old and familiar game of ""hide and seek""."	"Tomi Lahren is known for her online video discussions on feminism and women's rights.  She is loved by both liberals and conservatives for speaking her mind and speaking up for both women and minorities.  In one video she says, ""Feminists are about the freedom of expression.  It doesn't matter your size or sexual preference.""  Lahren may be a young (25-year-old) woman, but her comments and videos are filled with kindness and support.  For example, in one video she states, ""Syrian refugees fleeing for their lives, and the lives of their children, are brave souls leaving behind their home and country.""  She later tweeted, ""America is known for faith, family, and freedom.  Please, remember these ideals and accept and help Syrians trying to enter into our country."""	Fake
Technology	Are Autonomous Cars Ready to Go It Alone?	Training wheels for autonomous vehicles come in the shape of a human behind the wheel. But when you remove the safety driver from a robotic car, two tons of metal is let loose.	Legit
Technology	Apple's Devices Lose Luster in American Classrooms	Apple is losing its grip on American classrooms, which technology companies have long used to hook students on their brands for life.	Legit
Technology	Fruit-shaped sensor 'can improve freshness'	A new fruit-shaped sensor could help cargo companies to keep fruit fresher in transit, researchers say.	Legit
Technology	YouTube reverses some restrictions on gay-themed content	The YouTube video shows two women, dressed in suits and ties. They smile; they sniffle back tears; they gaze into each other's eyes. They are reading their wedding vows to one another.	Legit
Technology	GPS device to prevent false Everest claims by climbers	Nepal will provide GPS tracking devices to some mountaineers who attempt to scale Mount Everest this year to prevent them from making false summit claims and to track climbers in distress, an official said on Monday.	Legit
Technology	Facebook Messenger gets Reactions and Mentions	Facebook Messenger users can now show how they feel about individual messages with new Reaction emoji.	Legit
Technology	Google steals user location information with a tricky mapping app secret	"Alphabet Inc's Google announced on Wednesday that it will revamp its popular maps app to allow users to share their locations, but neglected to share much more important information that industry insiders assumed they were planning to disclose. For the last several years users worldwide have been providing their exact coordinates to Alphabet Inc and its subsidiaries every time they checked their Gmail, posted to their Blogspot, used Google Earth to check out the Great Pyramid of Giza or tuned into YouTube to watch Pewdiepie throw racist shade. Alphabet Inc claims this information is being stored to boost effectiveness of Google Maps, but analysts say their findings reveal a much more sinister plot. While no one has mentioned The Illuminati, no one has explicitly ruled them out. When asked if they care either way, most users said, ""huh? I need to post this picture of my corndog to the Gram, are we done?"""	Fake
Technology	Apple cuts prices on lower-end iPads, releases red iPhones	Apple is cutting prices on two iPad models and introducing red iPhones, but the company held back on updating its higher-end iPad Pro tablets.	Legit
Technology	Phone device tests male fertility and is 100% accurate in predicting pregnancy 	A new smartphone attachment can predict with 100% accuracy a man's chance of impregnating a ovulating female if they engage in sexual intercourse.  The new device, which costs 14.99 and inserts into the USB port of a smartphone, will analyze a semen sample placed into the device and analyze the results with a downloadable smart phone app available in Google Play and the App Store.  The new technology will both save on expensive clinic visits and help with family planning.	Fake
Technology	Samsung's new AI assistant will take on Siri and Alexa	"Samsung is preparing to launch a digital assistant called ""Bixby,"" the latest product to result from the tech industry's obsession with artificial intelligence and the Internet of Things."	Legit
Technology	Let there be Light: German scientist test 'artificial sun' as elites prepare for doomsday scenario.	"Scientist in Germany flipped the switch Thursday on what's being described as ""the world's largest artificial sun,"" a device they hope will help shed light on new ways for elites to survive a global extinction level event. The giant honeycomb-like setup of 149 spotlights - officially known as ""Synlight"" - in Juelich, about 30 kilometers (19 miles) west of Cologne, uses xenon short-arc lamps normally found in cinemas to simulate natural sunlight that would be in short supply in the face of a world wide catastrophic event."	Fake
Technology	Ban aimed at electronics in cabins of some US-bound flights	The U.S. government is temporarily barring passengers on certain flights originating in eight other countries from bringing laptops, iPads, cameras and most other electronics in carry-on luggage starting Tuesday.	Legit
Technology	Instagram adds two-factor authentication, security features	Instagram just made your account harder to hack.	Legit
Technology	Twitter adds more anti-abuse tools	Twitter has introduced more measures aimed at cutting down on the amount of abuse on the platform. Users will be able to limit what they see from certain types of account, particularly ones with no profile picture or information. Such accounts are often set up by trolls.	Legit
Technology	NASA Fires Rocket Into The Earth	NASA launched a new rocket into the deep middle earth today, in order to dispel the myth of the next rocket exploding. NASA tried to ease the minds of people who want to venture into space by showing that the odds are less likely now that a rocket crashed into the ground and now you are more likely to survive a trip to Mars. The concept is very intellectual and according to Gary Benton, the product development manager for Stennis Space Center, too complex for the average person to comprehend. The Space Launch System (SLS) is now taking applications for to Mars.	Fake
Technology	New Nintendo Switch game console to launch in March for $99	Nintendo plans a promotional roll out of it's new Nintendo switch game console.  For a limited time, the console will roll out for an introductory price of $99.  Nintendo promises to pack the new console with fun features not present in past machines.  The new console contains new features such as motion detectors and immersive and interactive gaming.  The new introductory price will be available for two months to show the public the new advances in gaming.  However, initial quantities will be limited to 250,000 units available at the sales price.  So rush out and get yours today while the promotional offer is running.	Fake
Technology	आग के खतरे के कारण सभी अमेरिकी उड़ानों पर स्मार्ट फोन और टैबलेट पर प्रतिबंध लगा दिया गया।	"बैटरी फटने से पेश होने वाले खतरों के कारण, परिवहन विभाग ने पहले सैमसंग गैलेक्सी नोट 7 उपकरणों को सभी उड़ानों से प्रतिबंधित कर दिया था। सोमवार को, संघीय विमानन प्रशासन ने घोषणा की कि वे सभी स्मार्ट फोन और टैबलेट को शामिल करने के लिए प्रतिबंध का विस्तार कर रहे हैं। घोषणा में विशेष रूप से कैरी-ऑन और चेक किए गए सामानों के अलावा एक व्यक्ति की जेब या हाथों में लिए गए सामान शामिल थे। परिवहन सचिव एंथनी फॉक्स ने कहा, ""हमें एहसास है कि उड़ानों से फोन और टैबलेट की कमी से कई लोगों को असुविधा होगी,"" लेकिन हमें क्रू और यात्रियों को खतरनाक बैटरी विफलताओं से बचाने के लिए कदम उठाने चाहिए। """	Fake
Technology	YouTube सामग्री के संपर्क में आने के बाद, ATT, Verizon से डबल विज्ञापन अभियान	"उनके विज्ञापन अभियानों के बाद YouTube पर नग्नता और पोर्नोग्राफ़ी की विशेषता वाली वयस्क रेटेड सामग्री के साथ जबरदस्त प्रदर्शन हुआ। ATT और Verizon ने YouTube के साथ अपने विज्ञापन अभियान को दोगुना करने का संकल्प लिया है। Google के मुख्य व्यवसाय अधिकारी फिलिप शिंडलर मार्केटिंग साझेदारी के परिणाम से खुश थे, उन्होंने कहा कि अधिक कंपनियों को वयस्क-रेटेड सामग्री के साथ साझेदारी करनी चाहिए। शिंडलर ने अपने ब्लॉग में लिखा, ""उन्होंने कभी नहीं सोचा था कि उनके विज्ञापनों को इतनी अधिक दर्शक मिल सकती है। यह उनके लिए एक शाब्दिक सोने की खान है।"""	Fake
Technology	सैमसंग के नए AI असिस्टेंट का नाम Bixby Siri Alexa है	सैमसंग ने अपने नए AI असिस्टेंट का नाम पारंपरिक और प्रथागत फ्लेयर के साथ रखने का फैसला किया है जिसमें पहला, मध्य और अंतिम नाम शामिल है। मूल विचार यह है कि लोग वास्तव में अपने एआई के साथ भावनात्मक रूप से जुड़ना चाहते हैं और अनुसंधान ने दिखाया है कि याद रखने के लिए सबसे आसान पत्र बीएसए है। गैलेक्सी एस 8, सैमसंग के अनुसंधान और विकास के प्रमुख इनजोंग री ने हालिया ब्लॉग पोस्ट में व्यक्त किया कि सबसे लोकप्रिय एआई सहायक नामों को एक साथ मिलाने का विचार शानदार, सरल है और जीभ से लुढ़कता है। कुंजी का पहला नाम बिक्सबी है और यह एक रणनीतिक एक ऊपरी शतरंज की चाल है।	Fake
Technology	उबेर सेल्फ ड्राइविंग कार टेस्ट फिर से शुरू ... केवल क्रैश फिर से	एरिज़ोना में हाल ही में हुए मलबे के बाद उबर टेक्नोलॉजीज इंक की सेल्फ-ड्राइविंग कारों को स्टैंडबाय पर रखा गया था। सोमवार को कार्यक्रम केवल सैन फ्रांसिस्को में बहुत खराब आपदा का कारण बनने के लिए ऑनलाइन वापस आ गया था। एक प्रवक्ता के अनुसार उबेर टेक ने सैन फ्रैंच में परीक्षण फिर से शुरू किया और टेम्पे, एरिजोना और पिट्सबर्ग में फिर से शुरू करने की योजना बनाई। उबेर के स्वयं ड्राइविंग वाहनों में से एक सोमवार को दुर्घटना में गंभीर रूप से दुर्घटनाग्रस्त तीन लोगों में शामिल था। यह निश्चित रूप से पिछले दुर्घटना की तुलना में उबर के सेल्फ ड्राइविंग कार कार्यक्रम के लिए एक बड़ी हिट है। हिट में कार एक सेडान थी जो एक दुर्घटना में टी-बोनड थी क्योंकि उबेर एक चौराहे में लाल बत्ती के माध्यम से उड़ गया। उबर सेल्फ ड्राइविंग कारों के विभिन्न ड्राइविंग कानूनों को तोड़ने, दूसरों में दुर्घटनाग्रस्त होने और संभवतः अन्य ड्राइवरों और यात्रियों को संभवतः घायल करने की कई रिपोर्टें सामने आई हैं।	Fake
