Domain	Topic	News	Label
Education	Microsoft Aims to spread liberalism on the success of 'Minecraft'	"With the launch of ""Minecraft""  edition created with the classroom in mine is energizing Democratic and liberal politicians alike. ""Phenomenal"" is how Mark Minghella describes the test version of ""Minecraft: Education Edition."" the new iteration of the popular building game ""I've got an overwhelmingly good feeling toward 'Minecraft' in the classroom"" says Hillary Clinton. Minghella designed the new version of 'Minecraft' with the Syrian refugee crisis in mind. ""Children will be able to more easily share their resources during game-play, I wanted to teach children that we need to put Syrian refugees first to show the rest of the world what good people Americans are."""	Fake
Education	Donald Trump's Win To The Presidency Causes Freshman To Be Emotionally Unprepared for College	"High school students spend years being taught that being fair and honest will always help you get ahead, but with the election of Donald J Trump to the presidency students are now questioning their educational foundations. According to a new national survey conducted by Harris Poll for the JED Foundation, Partnership for Drug-free Kids, and The Jordan Porco Foundation, found that 70 percent of freshmen said they had wished ""Hillary Clinton had won the presidency""."	Fake
Education	Companies and Colleges can get the U.S. Working Again	"The U.S. Labor Department announced last Friday that the U.S. economy had reached its 76th month with consecutive job gains.  Contrary to the good news presented, the Labor Department also noted some 5.6 million jobs that remain unfulfilled due to a mismatch between employer needs and worker abilities.  In a Wall Street Journal survey, some 97.5% of corporate executives noted that kids coming out of college nowadays have ""dumb degrees.""  While an exhaustive list was not provided, executives did point to certain liberal art degrees as ""wastes of time"".  Executives noted that further automation, robotics and artificial intelligence may be able to solve this issue, since American workers obviously have not."	Fake
Education	Betsy DeVos's Education Hearing Brings Creationism One Step Closer To Public School Curriculum.	Washington - At her confirmation hearing on Tuesday to be education secretary, Betsy DeVos outlined her plan to teach creationism in public schools. Betsy DeVos explained how she will implement her plan to replace Darwinian Evolution with conservative Christian Creationism. Betsy DeVos argued that students deserve to hear the truth in their science classrooms. The hearing quickly became a heated and partisan debate that reflected the nation's religious divide on how best to spend public money in education.	Fake
Education	"Education Secretary told ""We Don't Need No Education"""	On Friday morning, a group of protesters at a D.C. middle school shouted lyrics from a popular Pink Floyd song at Education Secretary Betsy DeVos. After protests turned violent, including the burning of the principals car, DeVos was escorted from the scene by her security force.  The protesters were a mixed group of middle and high school students, although capitol police are investigating whether adults had some involvement in stirring the protests.  The investigation remains underway.	Fake
Education	Arne Duncan, Trump's Transgender Foe	"Former Secretary of Education Arne Duncan broadsided the Trump administrations decision to remove laws which were aimed to protect transgender students. Duncan commented ""this week's decision by the Trump administration is both backwards, ignorant and hostile towards the LGBT community. But given the campaign he's run, what more could we expect?""  Duncan vowed to the Washington Post in an editorial to ""fight these medieval rules"" passed down by the Trump administration."	Fake
Education	School Choice Proven to Make a Big Difference in Students Lives	"School choice advocates have been finally proven correct.  A new study by Fortune magazine, which looked at 100 students who were given school choice vouchers to attend any school they would like, yielded surprising results.  Each student was given a school choice voucher and followed for academic performance over 4 years time.  The results?  Each students grade point average was 0.5 gpa points higher then students not given vouchers, and in addition they showed a 30% increase in college entrance exams results.  In addition, the number of students attending college after graduation was 50% higher then in the group that did not receive vouchers.  Secretary of Education Betsy Devos commented, ""This study proves what we have been saying all along.  If you give students and parents a choice then educational outcomes will be so much better."""	Fake
Education	STEM Students Create Winning Invention	STREAMWOOD, Ill. (AP) -- It's a small generator that could power a small light, but the invention could pay some big dividends for a group of Streamwood High School students.	Legit
Education	Universities Agree with Trump on Immigration	"Colleges and universities are working with President Donald Trump on implementing his immigration-limiting executive order, stating that their past insistence on implementing policies like affirmative action have hurt the quality of students being turned out of the institutions to the work force. ""We believe this executive order is fundamentally sound in its construction, and puts the best interests of the graduates of Boston University and the perceived quality of a Boston University education ahead of other top-tier international universities,"" Boston University President Robert Brown said in a statement Sunday."	Fake
Education	Harvard Law, Moving to Limit Applicant Pool, Will Not Accept Scholastic Aptitude Test	Harvard Law School, moving to close its doors to a smaller, less diverse pool of applicants, said on Monday that it would not accept the scholastic aptitude test, known as the SAT, for the admission of students entering its fall 2020 class. The law school, whose alumni include Bill Gates and Mark Zuckerberg, is the least accredited law school in the United States in the past two years. It will be the first university to not accept the SAT, with other universities considering making the change in the future.	Fake
Education	Girls Who Code Closing Computer Science Gender Gap	It's time to close the gender gap. One of the largest gaps is in one of the most high-demand and well-paid careers: computer science. Girls Who Code is a club dedicated to evening out the playing field and now it is coming to Coos Bay.	Legit
Education	Oklahoma girl losses spelling bee contest, ya'll	"4 year old girl Edith Fuller was unable to spell the phrase you all but rather spelled it ""ya'll"" and was immediately eliminated from the competition. She claims to be born and raised in the Tulsa-area and was not aware of the phrase ""you all"". Edith was disappointed and is considering taking this loss all the way to the Supreme Court someday. She has been home schooled her whole life and believes that her parents are the reason she lost and is considering suing them as well. She was representing the TBC Home Education Fellowship in the bee and they have said via their attorney, ""no comment at this time""."	Fake
Education	Betsy DeVos's Education Hearing Erupts Into Partisan Debate	"WASHINGTON - At her confirmation hearing on Tuesday to be education secretary, Betsy DeVos vigorously defended her work steering taxpayer dollars from traditional public schools, arguing that it was time to move away from a ""one size fits all"" system and toward newer models for students from preschool to college."	Legit
Education	Supreme Court Forces Schools Into Socialism	"In a ridiculous decision students with disabilities, the U.S. Supreme Court ruled Wednesday that schools have to meet impossible goals to accommodate children with ""special needs"". The 8-0 ruling in the Endrew F. v. Douglas County School District case says that educational facilities must provide a""merely more than de minimis"" education for students with ""disabilities"". Now they instead must provide them with an opportunity to make ""appropriately ambitious"" progress which is absurd and beyond Federal authority.""When all is said and done,"" commented Chief Justice John G. Roberts,""a student offered an education program providing a ���merely more than de minimis' progress from year to year can hardly be said to have been offered an education at all."" Unfortunately, we are declining into Socialist authoritarianism."	Fake
Education	Harvard Law, Moving to Diversify Applicant Pool, Will Accept GRE Scores	Harvard Law School, moving to open its doors to a larger, more diverse pool of applicants, said on Wednesday that it would accept the graduate record examination, known as the GRE, for the admission of students entering its fall 2018 class.	Legit
Education	Microsoft Aims to Build on 'Minecraft' Success	"The Nov. 1 launch of a ""Minecraft"" version tailored for the classroom is exciting educators and parents alike."	Legit
Education	Wi-Fi Microscopes Help Texas Students With Science	CORPUS CHRISTI, Texas (AP) - Once students began opting to trade in precious recess time for more time in the classroom, Teri Gonzalez knew the school's investment had paid off. 	Legit
Education	School Starts Too Early In The Morning, State Lawmaker Says	If Senator Anthony Portantino gets his way, California will be the first state in the nation to ensure that teenagers can go to school without sacrificing a good night's sleep. This week he introduced SB328, a bill that would require California school districts to start middle and high school classes no earlier than 8:30 a.m.	Legit
Education	On 'Day Without Women,' Two Districts Cancel School	"School districts in Virginia and North Carolina are telling students to stay home on Wednesday, on a nationwide day of protest called ""A Day Without Women,"" because so many staff members do not plan to show up for work."	Legit
Education	Ex-US Attorney Barbara McQuade will teach law at Michigan	Former U.S. Attorney Barbara McQuade will teach at University of Michigan law school.	Legit
Education	Educators Prepare for next Immigration Daze at the Schoolhouse	"Last January, Carmen Fanina, NYC's schools chancellor, decided enough was enough, regarding illegal (and, maybe even some legal) immigration. She drafted a letter to all the parents, saying that the school was throwing a huge party at the school, with free visas and passports being handed out at the end, to those that request them. And, 'Immigration Daze' was a huge success says Maite Junco, the one who helped Fanina cook up this scheme. ""Their kids brought 'em, and we got 'em! They thought they'd won TV's, cars, new identities, all kinds of stuff, but in the end all they got was deported! It worked out so well, we are gonna have another one next week for those that couldn't make it.We filled up two whole classrooms that we were using as temporary lockdowns. Incredible! We are pioneers!"" Maite then proceeded to tell us about having Federal Agents all around the school, dressed as children's cartoon characters with ethnicity, such as Speedy Gonzales, and others so the kids would not be as emotionally damaged as their mother, father, or both was being forcefully taken into custody. Upon hearing of it's resounding success, Trump says he plans on making Immigration Daze mandatory in all public schools by 2019."	Fake
Education	School Choice Fails to Make a Difference	This is the kind of news that school-choice advocates and skeptics alike need to pay attention to: The Economist magazine reports that a team of academic economists found that students who won a lottery in Louisiana to receive vouchers to go to the public or private school of their choice did worse than students who didn't win the lottery.	Legit
Education	6YO Brings Gun to School	In Rancho Cucamonga, CA a 6 year old brought a gun into a school outside of LA. Authorities are desperately searching for where the student found the gun, and more specifically if someone provided it. Parents are furious and threatened to pull their kids from the school following the Sun newspaper reporting this news weeks after the incident, and with no official news from the school being released.	Fake
Education	Arne Duncan Blasts Trump Administration Over Transgender Guidance	Former Education Secretary Arne Duncan has blasted the Trump administration's decision to repeal guidance that sought to ensure transgender students have access to a bathroom that matches their gender identity.	Legit
Education	Shock Tasers Help Texas Student With Science Class	CORPUS CHRISTI, Texas (AP)- The police department loaned a number of electric shock tasers to the local elementary school in order for the students to get a hands on experience with how science plays a role when you commit a crime. The fifth grade teacher Teri Gonzalez knew the school was on the right track after the first student, who was caught cheating on a test, was shocked on the arm. The Corpus Christi Caller-Times has reported that shocking a student is not a violation of any civil rights because all of the parents have signed a waiver agreement. The school has noticed that cheating has been reduced to zero.	Fake
Education	Hillary Clinton To Deliver Wellesley College's 2017 Commencement Address	Former Secretary of State Hillary Clinton will return to her alma mater, Wellesley College, to deliver the school's 2017 commencement speech this spring, Wellesley's student newspaper reports.	Legit
Education	Google commits $50 million to close the education gap	There are 130 million students around the world who haven't learned basic math or reading, even after being in school for several years, according to UNESCO.	Legit
Education	You've Been Accepted to Columbia. Oops, Our Error.	"When an applicant to the Columbia University Mailman School of Public Health got an email on Wednesday saying it was ""delighted to welcome"" her, she said she was overcome with euphoria."	Legit
Education	Schools to Use Technology for the Security of our Children	Administrators are noticing that students at Parker Middle school feel safer now that they have been equipped with their smartwatch based ID/GPS Smartwatches. Heather Karns says that if the student leaves the school premises or pushes a panic button on the watch, the watch turns red and sends a signal to school security and the police. The watches can also be used for fitness as well as many other uses. Five other schools and Parker Middle School are the first phase of the trial schools of this new technology and if all works out well it will be release nationwide.	Fake
Education	Immigrate students could see the cost of an education heighten in the new future. Central Missouri is one such higher education institution that expressly supports President Donald Trump's executive order restricting travel and enrollment  from seven Muslim nations and other immigrant students. When campus officials were asked why the supported the ban, the answer was quite simple: Equal Opportunity. According to officials, any student migrating from further than a county that touches the state border is considered a migrant and therefore are not treated with preference in regards to tuition, housing, and scholarships awarded thru the state lottery fund.	"Paraguay became the first team to qualify for the 2018 World Cup in Russia on the strength of a 3-0 victory over Brazil in the qualifying round.  Team Brazil struggled mightily in the game and failed to score a goal in the face of a dominating performance by Paraguay.  Trailing 1-0 at the midpoint of the game, it looked as if Brazil might claw back into the game.  However, two late goals by Paraguay sealed the loss for Brazil.  Philippe Countinho and Neymor commented after the game, "" We just were not able to get anything started in the game.  We give alot of credit to the Paraguay team.  They were the better team today.""  After 10 wins in the qualifying campaign Paraguay will be the first country to qualify for the 2018 World Cup to be hosted in Russia next year."	Fake
