Domain	Topic	News	Label
Sports	Lauren Jeska id free to spoon with fellow athlete Ralph Knibbs. After much debate as to whether a person can be forced to be the little spoon, the magistrate has determined that everyone must take turns and that in this case, transgender did not qualify Jeska to identify solely as the big spoon, regardless of anatomical enhancements or attributes. Birmingham Crown Court also added that while one could identify as whatever one chose, all parties would still have to play nice or face a time out.	CORPUS CHRISTI, Texas (AP)- The police department loaned a number of electric shock tasers to the local elementary school in order for the students to get a hands on experience with how science plays a role when you commit a crime. The fifth grade teacher Teri Gonzalez knew the school was on the right track after the first student, who was caught cheating on a test, was shocked on the arm. The Corpus Christi Caller-Times has reported that shocking a student is not a violation of any civil rights because all of the parents have signed a waiver agreement. The school has noticed that cheating has been reduced to zero.	Fake
Sports	KENTUCKY's JOHN CALIPARI HOLDS BACK TEAM IN FAVOR OF DE'AARON FOX	"Kentucky Wildcat Coach John Calipari put the rest of the team on notice: ""Guys are you watching this game? Good. Then you know we're playing through De'Aaron Fox. The rest of you take a back seat.""  Fox showboated his way through the game, leaving the rest of the team without much to do during their game with UCLA at the FedEx Forum. Calipari kept instructing the team to keep passing the ball to Fox, and fortunately Fox managed to lead the team to an 86-75 victory. Their next game is with North Carolina in the regional final, of which Calipari bragged, ""I'm looking forward to the game. I'm jacked up!"""	Fake
Sports	Eddie Lacy joins Philadelphia Eagles on one-year deal.	Eddie Lacy signed a 1 year deal with the Philadelphia Eagles earlier this week.  The deal was purportedly for $2 million per year.  Lacy and Jamaal Charles had previously visited the Seattle Seahawks and Seattle was rumored to be a likely landing spot for Lacy.  However, the Eagles appeared to have swooped in at the last minute to offer Lacy a better deal according to NFL insider Ian Rapoport.  Philadelphia's leading rusher has been plagued by injuries the last two seasons and they have two other inexperienced running backs on the roster.  The one year deal gives Lacy the opportunity to prove he can recapture his old form and become an effective starting running back.  The deal seems to fill one hole in Philadephia's roster.	Fake
Sports	Baseball Is The Least Favorite Sport to the Mets' Granderson	"""Even for 10 minutes Curtis Granderson can't restrain himself. On a recent morning here in spring training before the start of his 12th full major league season he was talking about how at age 36 he will handle the rigors of chasing down balls in center field. As he talked he asked for a brief timeout and reached for the 12-ounce water bottle he had left on the floor beside his locker.  It's breaks like these that support Granderson's recent statement that baseball was his least favorite sport, but that he only plays it for the money.  This was his sixth bottle of the day and it wasn't yet noon. There would likely be another six before the day was done. ""You always see him just crushing water said his fellow outfielder Michael Conforto, who is 12 years younger than Granderson. Granderson drinks by the sip.  He tries to take all the time he can from playing the sport.  Thus, a 24-pack of 12-ounce bottles is always adjacent to his locker."	Fake
Sports	Real Madrid is willing to pay £100m for Eden Hazard	"says Ramon Calderon ""Real Madrid are not in a ""very good situation"" financially but would be willing to pay £100m to sign Chelsea's Eden Hazard says new president Ramon Calderon. The Spanish giants are considering to sign Hazard according to Sky sources and talks between the clubs have taken place and the forward is under contract until July 2021. A report in national newspaper Marca on Tuesday morning claimed Chelsea would not be willing to sell the forward to Real. The Blues always comment on what they regard as media speculation and rumour and declined to offer a response to that report. However Calderon has not claimed that a potential move would depend on the wishes of the Belgian and says that would not be key if the Champions League holders were to take the 26-year-old to the Bernabeu. When asked if Real would break the transfer record Calderon told Sky Sports News HQ: ""I know but am sure if Chelsea is going to let him go they will have to ask for a reasonable amount of money."""	Fake
Sports	Tom Brady and Von Miller both have something in common. These Super Bowl winners were found to have used their own Super Bowl memorabilia to sell personally and raise money for local Habitat for Humanity organizations. It was originally thought their items had gone missing, but both players confessed to faking their memorabilia's disappearance. Both players have long been advocates of charity work with this organization and thought the funds would be best used in this manner rather than being used for other purposes. Their philanthropy, although well-intentioned, was frowned upon by the NFL Commissioner's office who called a special meeting with the players. Details of the meeting will follow in the upcoming weeks.	"""The Walt Disney Studios unveiled the fourth installment in their ""Pirates of the Caribbean"" franchise ""Dead Men Tell No Tales"" Wednesday night at CinemaCon in Las Vegas. Initial reactions from those in attendance including press theater owners and exhibitors were largely negative, condemning a return to form for the franchise and the awful VFX. Official reviews are under embargo until May 22. The swashbuckling film sees the return of Johnny Depp as Captain Jack Sparrow and Geoffrey Rush as Barbossa and introduces a new young cast including Brenton Thwaites and Kaya Scodelario. Javier Bardem plays a ghostly villain with a vengeance as they all search for the trident of Poseidon on the high seas. Orlando Bloom also returns as Will Sparrow who hasn't been in a ""Pirates"" film since 2007's ""At World's End."" ""Dead Men Tell No Tales"" is the first ""Pirates"" film since 2011's ""On Stranger Tides"" and the first to be directed by Joachim R?nning and Espen Sandberg. To date the franchise has grossed over $3.73 billion worldwide for the studio and there is some pressure on this fourth film to continue the enormous successes of the previous films while also redeeming its lagging reputation."""	Fake
Sports	Lawrence Okolie: Olympian suffers humiliating loss in professional debut	Rio 2016 Olympian Lawrence Okolie lost by KO in 20 seconds, losing his first professional fight. Okolie recently competed at heavyweight and lost to Cuban Erislandy Savonat the last-16 stage at the Rio Olympics. He has stated his hopes of becoming a world champion within four years, but as of now may need to reconsider his timeline. Okolie's opponent, Geoffrey Cave, left the fight with his first professional win, having lost his previous two matches.	Fake
Sports	Sarah Wiltshire and Asha Francis on juggling motherhood with sporting ambition	"Midnight feeds  training sessions  netting goals and nappy changes are all things athletes Sarah Wiltshire and Asha Francis are juggling with their newborn babies. Less than seven weeks after giving birth to daughter Alexa-Rose  25-year-old striker Wiltshire will spend her first Mother's Day on the football pitch playing for Cambridge United Women. ""She will be there with my mum and that will mean a lot to me because they are my two favourite ladies  Wiltshire told BBC Sport. She seems to be sleeping every time that I play or train  but at some point she will have to watch."" Meanwhile  versatile Team Bath attacker Francis  31  will spend part of Mothering Sunday coaching the netball Superleague club's feeder side before returning home to her five-month-old daughter Paige and three-year-old Elise. Francis  a former England and Singapore international  returned to action in Britain's top-flight competition less than five months after giving birth to her second daughter."	Legit
Sports	Dallas tight end Jason Witten has decided to leave Dallas and travel to the windy city to play with the Chicago Bears. Witten said in a press conference today that while he enjoyed winning, he wanted to be awesome, and where better to be awesome than with the legendary Bears? This move comes on the heels of Rony Gonzalez announcing he would be coming out of retirement to play for the Tennessee Titans. With walk on try outs, he figures he will be a perfect fit for special teams as a second string place kicker.	"""Chelsea had considered making Arsenal's Alexis Sanchez one of their summer transfer targets, but have changed course and now reversed that decision. While Antonio Conte had spoken of considering bringing the player to Stamford Bridge, the talks have now broken down and Chelsea seems to be reversing their decision. Conte has sent the recruitment team, led by director Marina Granovskaia and technical director Michael Emenalo, a list of names and it seems that Sanchez was not included."""	Fake
Sports	To Nurse or Not to Nurse,That is the Question	With so much controversy around breast feeding and women in the workforce, women in the public spotlight tend to air on the side of caution. While agreeing that breast is best,  super mom's and star athletes Sarah Wiltshire and Asha Francis agree that if one is going to have a career in public spotlight, and for the sake of their brand, decorum is the best option. 	Fake
