Domain	Topic	News	Label
Entertainment	Sean Spicer memberi tahu reporter untuk 'berhenti menggelengkan kepala'	"Sekretaris Pers Gedung Putih Sean Spicer mengatakan kepada seorang wartawan untuk ""berhenti menggelengkan kepala Anda"" saat menjawab pertanyaan wartawan Afrika-Amerika pada hari Selasa. Spicer, jelas marah oleh April Ryan, kepala biro Washington untuk American Urban Radio Networks, mengejutkan seluruh Korps Pers Gedung Putih ketika dia mengatakan kepadanya, ""Itu bukan cara yang tepat untuk menunjukkan rasa hormat kepada seorang pria yang berwenang."" Terjadi hiruk pikuk komentar dan pertanyaan. Spicer menambahkan, ""Beberapa orang tidak mendapatkan pelatihan di rumah yang tepat. Ini mungkin hal budaya. Dia perlu mencari Condoleeza Rice untuk menjadi panutan yang baik. Sekarang, apakah ada orang lain yang punya pertanyaan lain?"" Ketika kekacauan di ruang pengarahan berlanjut, Spicer menutup foldernya dan berjalan keluar ruangan. Dengan mimbar yang sekarang kosong, bingung dan terkejut anggota Press Corp perlahan-lahan keluar dari ruangan. Pada waktu pers, panggilan ke Kantor Pers Gedung Putih tidak dikembalikan."	Fake
Entertainment	Katy Perry memberi penghormatan kepada penggemar yang terbunuh oleh kereta api dalam perjalanan ke konsernya	Katy Perry memberi penghormatan kepada superfan yang ditabrak kereta dalam perjalanan ke konser. Menurut afiliasi dari ABC KTBS-TV di Louisiana, Katie Bell yang berusia 28 tahun dinyatakan meninggal saat melihat ketika mobilnya macet di rel kereta api dalam lalu lintas yang padat. Kondektur kereta mengalami serangan jantung yang fatal. Kami tahu Anda memiliki sayap saat Katy Perry berkicau pada Selasa sore. Sebuah nyala lilin akan diadakan di lokasi untuk KC. Salah satu video Bells dimasukkan dalam tweet, Katy tampaknya terinspirasi dan terdaftar RIPKatycatKatieB. Semua penggemar menyebut diri mereka KatyCats dan Perry perhatikan. Katy juga menghormati lonceng dengan menambahkan namanya ke profil Twitter tagar Perry-Bell.	Fake
Entertainment	Millie Bobby Brown memeriksa ke dalam rehabilitasi setelah membatalkan penampilan dan tidak muncul untuk pembuatan film 'Stranger Things'	"""Millie Bobby Brown telah gagal mempromosikan"" Stranger Things ""setelah dia absen dari beberapa penampilan penting, kita sekarang diberitahu bahwa dia telah memeriksa fasilitas rehabilitasi yang terkenal untuk kecanduan alkohol. Brown, yang memainkan Eleven misterius pada serial Netflix yang diposting. permintaan maaf kepada penggemar di Instagram setelah harus membatalkan penampilan. ""Saya harus membatalkan menit terakhir Comic Con yang merupakan sesuatu yang tidak pernah saya lakukan dan saya berencana untuk tidak melakukan lagi, kata Brown dalam video. Saya hanya berpikir saya sudah kehilangan jejak siapa saya dan saya telah mengalami kesulitan mengatasi stres dan tuntutan menembak 'Stranger Things.' ""13 tahun telah terlihat memukul serangkaian karpet merah setelah pesta dan acara terkenal lainnya sering bersama dengan sesama anggota pemerannya. Tidak diketahui saat ini apakah dia akan kembali ke pertunjukan. """	Fake
Entertainment	Dukungan Besar untuk Feminis Tomi Lahren	"Tomi Lahren dikenal dengan diskusi video daringnya tentang feminisme dan hak-hak perempuan. Dia dicintai oleh kaum liberal dan konservatif karena mengutarakan pendapatnya dan berbicara untuk perempuan dan minoritas. Dalam satu video dia berkata, ""Kaum feminis adalah tentang kebebasan berekspresi. Tidak masalah ukuran atau preferensi seksual Anda."" Lahren mungkin seorang wanita muda (25 tahun), tetapi komentar dan videonya dipenuhi dengan kebaikan dan dukungan. Misalnya, dalam satu video ia menyatakan, ""Pengungsi Suriah melarikan diri untuk hidup mereka, dan kehidupan anak-anak mereka, adalah jiwa-jiwa pemberani yang meninggalkan rumah dan negara mereka."" Dia kemudian men-tweet, ""Amerika dikenal karena keyakinan, keluarga, dan kebebasan. Tolong, ingat cita-cita ini dan terima dan bantu warga Suriah yang mencoba masuk ke negara kita."""	Fake
Entertainment	"Superman Tidak Tampil dalam Film ""Justice League"""	"Ketika trailer baru untuk ""Justice League"" muncul Sabtu, sebagian besar penggemar, dan bahkan pemirsa biasa, sama-sama tidak melihat ikon Superman yang ikonik itu. Kebanyakan merasa bahwa ""Justice League"" tidak lengkap, atau bahkan valid, tanpa Superman Henry Cavill (yang, seperti yang diharapkan dari ketidakhadirannya, tidak memiliki kredit untuk film ini di IMDB). Sementara minat cinta Clark Kent, Lois Lane, ditampilkan dalam trailer, seperti yang digambarkan oleh Amy Adams, dia tidak akan benar-benar muncul sendiri. Pada akhir Dawn of Justice, jika Anda menonton penggoda, kotoran dapat ditemukan mengambang di atas kuburan Superman, menunjukkan bahwa ia mungkin benar-benar mati untuk selamanya - dengan adegan yang menjadi metode sutradara Zack Snyder dalam meyakinkan penggemar ia tidak akan kembali . Snyder tidak menyesal membunuh karakter, tetapi, ia berempati dengan penggemar yang berpikir bahwa ""Sulit untuk memiliki 'Justice League' tanpa Superman '. Snyder berpikir film ini memberikan cara yang bagus untuk menunjukkan bobot pengorbanan dalam sebuah Dengan begitu dampak pengorbanan itu benar-benar dirasakan. Superman tidak hanya mengorbankan dirinya sendiri, ia juga menghilangkan dirinya dari menyelamatkan lebih banyak nyawa di masa depan - itu adalah sesuatu yang harus dipertimbangkan. Jadi, sementara tim mungkin menghargai bahwa ia memberikan hidupnya , mereka mungkin juga menyimpan kecemasan tentang bagaimana mereka akan menghadapi ancaman universal tanpa dia. ""Ini dinamika yang menarik"", Snyder merenung, ""Tapi saya pikir khalayak akan sangat tertarik."""	Fake
Entertainment	Bill O'Reilly meminta maaf setelah melakukan hubungan seksual dengan wanita anggota kongres yang sudah menikah	"Pembawa acara Fox News, Bill O'Reilly, meminta maaf pada hari Selasa setelah mendapat kecaman karena melakukan kemajuan seksual terhadap Rep. Maxine Waters (D-CA). Selama penampilan di ""Fox Friends"" O'Reilly tertangkap di mikrofon membuat pernyataan eksplisit terhadap Ms. Waters setelah wawancara. Dia tampaknya berpikir bahwa komentar itu tidak akan direkam selama jeda iklan. ""Meskipun demikian,"" kata O'Reilly, ""tidak pantas bagiku untuk berbicara dengan rekan yang disegani dengan cara itu. Aku tentu saja menghormati keinginannya untuk menjaga hubungan kita tetap profesional dan menyesal melewati batas itu. Aku sangat menghargai dia dan berharap bahwa kita bisa lebih maju. "" Belum ada komentar publik yang dikeluarkan dari Ms. Waters."	Fake
Entertainment	Scarlett Johansson menolak untuk memberikan spoiler tentang 'Ghost in the Shell'	"""Aktris Scarlett Johansson menyatakan dia tidak akan berbagi rahasia dari film barunya"" Ghost in the Shell, dalam sebuah wawancara dengan Good Morning America ""jangkar Michael Strahan yang ditayangkan hari ini. Johansson mengatakan bahwa ketika"" Ghost in the Shell ""pertama kali dibawa untuk perhatiannya, itu ""tampak penuh dengan rahasia besar yang dia benar-benar tidak pernah bisa ungkapkan."" Dan juga Anda tahu untuk dapat memiliki kembali studio seperti ini Johansson menambahkan, sebagai seorang aktor ... sebagai seorang wanita itu langka. Saya harap Anda semua dapat menonton film dan menemukan semua Telur Paskah di sana. """	Fake
Entertainment	Reese Witherspoon memposting pesan yang menyentuh pada ulang tahun pernikahan ke-6	"Peraih Oscar Reese Witherspoon turun ke Instagram pada hari Minggu untuk mengirim pesan peringatan yang sepenuh hati kepada suaminya, agen enam tahun Jim Toth. ""Enam tahun yang lalu saya cukup beruntung untuk menikah dengan pria yang luar biasa ini. Dia membuat saya tertawa setiap hari dan mendukung saya dalam segala hal yang saya lakukan. Selamat ulang tahun JT Ini untuk lebih banyak lagi,"" tulisnya di sebelah foto pasangan bahagia yang menyaksikan matahari terbenam di pantai. pantai. Bintang ""Kebohongan Kecil"" menikahi Toth pada 2011 di California. Mereka adalah orang tua dari anak laki-laki Tennessee 4. Sudah minggu yang besar dengan cara lain untuk Witherspoon ketika dia merayakan ulang tahunnya yang ke-41. ""Di atas dunia dari semua ucapan selamat ulang tahunmu yang manis,"" tulisnya di posting sebelumnya. ""Tidak ada yang lebih baik daripada merayakan ulang tahunku bersama anak-anakku yang luar biasa,"" tambahnya dalam foto Insta lain."	Legit
Entertainment	Alicia Vikander Berhenti Berperan sebagai Lara Croft	Peraih Oscar Swedia, Alicia Vikander, keluar dari lokasi Tomb Raider pada hari Senin. Dia telah menandatangani untuk mengambil alih untuk Angelina Jolie sebagai Lara Croft baru. Film tersebut, yang didasarkan pada video game populer, akan keluar pada bulan Maret 2018; Namun, sekarang setelah filmnya tanpa aktris utama, produksinya terhenti. Roar Uthaug, sutradara film, konon tidak cocok dengan Vikander, yang membuatnya berhenti dari proyek tersebut. Mereka mencoba memerankan aktris baru, yang akan memerankan putri Dominic West, yang memerankan ayah Croft.	Fake
Entertainment	Di tengah spekulasi, Huck dipastikan tewas di 'Skandal'	"""Kuburkan dia, penggemar, dia meninggal. Aktor yang memerankan Huck di"" Skandal ""ini memiliki beberapa kata konfirmasi untuk para penggemar yang berspekulasi Huck masih hidup setelah episode cliffhanger minggu lalu di mana karakternya ditembak beberapa kali. Guillermo Diaz memperingatkan orang-orang untuk mengingat ""Skandal"" sering penuh kejutan, tetapi ini bukan salah satu dari mereka. Aktor mengatakan kepada Tonight bahwa naskah di mana Meg menembak Huck ""hanya mengejutkan saya - tidak ada permainan kata-kata yang dimaksudkan."" dalam ketidakpercayaan total dan mengucapkan tapi bersemangat juga katanya. Script yang sangat bagus, sangat menarik. Sebagai seorang aktor, saya sangat senang melihat karakter saya dengan sangat muluk. ""Diaz mengatakan pencipta acara Shonda Rhimes dapat dikreditkan dengan penulisan adegan kematian ini."""	Fake
