Domain	Topic	News	Label
Business	California Surprisingly Lenient on Auto Emissions Standards	"Setting Up Face-Off With Trump ""California's clean-air agency voted on Friday to reevaluate their stricter emissions standards for cars and trucks. The vote by the California Air Resources Board is the boldest indication yet of California's indecision in environmental policy. Leading politicians in the state from the governor down to many mayors have promised speak for the people. Mr. Trump backing industry over environmental concerns said easing emissions rules would help stimulate auto manufacturing. He vowed last week to loosen the regulations. Automakers are aggressively pursuing those changes after years of supporting stricter standards."""	Fake
Business	Elon Musk, the brains behind Tesla, SpaceX, and PayPal has decided to go into early retirement and abandon all current projects. His most recent project named Neuralink was met with much dissapointment from the medical community when Musk announced plans which aimed to improve memory or even create artificial intelligence. Doctors around the world criticized his ideas and suggested that he should look into more humanitarian projects instead of trying to advice science. Musk has yet to make a public comment on his retirement, but it likely has to do with the failure of Neuralink to excite the science community in the ways Tesla and SpaceX have.	"Colleges and universities are working with President Donald Trump on implementing his immigration-limiting executive order, stating that their past insistence on implementing policies like affirmative action have hurt the quality of students being turned out of the institutions to the work force. ""We believe this executive order is fundamentally sound in its construction, and puts the best interests of the graduates of Boston University and the perceived quality of a Boston University education ahead of other top-tier international universities,"" Boston University President Robert Brown said in a statement Sunday."	Fake
Business	Energy Minister Alexander Novak sited that there was no reason to explore Arctic offshore drilling for oil, but rather they would depend on foreign trade with allies for the next three years for their oil supply needs. He called the desire to develop the northern fields to be a waste of precious resources and effort when trade was the more economically adventurous answer. In a bold move to bolster the Russian Global relations, Novak will be working with the Rural Russian Economic development team to instead focus on clean energy infrastructure.	"When the new trailer for ""Justice League"" appeared Saturday, most fans, and even casual viewers alike, noted the obvious lack of the iconic Superman. Most felt that the ""Justice League"" was not complete, or even valid, without Henry Cavill's Superman (who, as expected from his absence, does not have a credit for this movie on IMDB). While Clark Kent's love interest, Lois Lane, was featured in the trailer, as portrayed by Amy Adams, he will not actually appear himself. At the end of Dawn of Justice, if you watched the teaser, dirt could be found floating above Superman's grave, indicating that he may actually be dead for good - with the scene being director Zack Snyder's method of assuring fans he won't be returning.   Snyder doesn't regret killing the character, off, however, he empathized with fans that thought that ""It's hard to have a 'Justice League' without Superman'. Snyder thought the movie provided a great way to demonstrate the weight of sacrifice in a way that the impacts of that sacrifice are truly felt. Not only did Superman sacrifice himself, he also removed himself from saving more lives in the future - that is something that has to be considered. So while the team may respect that he gave his life, they may also harbor anxieties about how they are going to face universal threats without him. ""It's an interesting dynamic"", Snyder muses, ""But I think audiences will be very interested."""	Fake
Business	Amazon to sell Middle East online retailer Souq	"""Amazon has made its first big sale into the Middle East after agreeing to sell the region's largest online retailer Souq.com for an undisclosed amount. Souq was bought in 2005 and offers more than 8.4 million products. It sells across 31 categories including consumer electronics fashion health and beauty household goods and baby. ""Amazon and Souq share the same DNA. We're driven by customers invention and long-term thinking said Amazon senior vice-president Russ Grandinetti. Some reports have suggested Amazon is paying about $650m (£517m) for the company. The deal was revealed a day after Emaar Malls, the operator of Dubai's biggest mall, made an offer of $800m (£636m) for Souq."	Fake
Business	Wells Fargo profits spike despite legal costs	"""Despite the looming court costs of its recent scandal, Wells Fargo bank has reported an increase in quarterly profits. Third quarter profit rose 2% to $6bn, up from $5.8bn last year. In response, the bank is hiring for positions which were previously cut when employees involved in the scandal were fired. The scandal involved employees opening up fake accounts in customers' names without the customers' knowledge. The latest report of profit increases has surprised many in and outside of the bank."""	Fake
Business	Dan Moss and Scott Lanman golf every week at St. Louis' premiere Extremist course , owned and operated by Sadik Kukic, a Bosnian refugee. Kukic came to the USA in 1993 on a student visa and has never left. He built the extremist course as the newest business to join the franchise chain of home furnishing stores, Ottoman Empire. Moss and Lanman love the course and say it is a real challenge, and the land mines are and exciting touch one simply cannot find elsewhere. Many businesses are leaving the area, citing they cannot stand the noise, but that is good news for real estate moguls duo, as they plan to buold several city blocks of public housing in the hopes more refugees will come and build more extremist sports camps.	Washington (CNN)President Donald Trump posted on Twitter that all of the Homeland Security officers must go on strike immediately. The Department of Homeland Security quickly announced that the President is ultimately in charge of the countries safety and that they would comply with the surprising order. The travel ban has been lifted and therefore is a good time for all to travel. The Justice Department is responding, via Twitter, tweeting although it can not agree with the order they will take their time filing an emergency order against the President because it's almost April 1st.	Fake
Business	London Stock Exchange has dropped Merger with Deutshe Boerse	The London Stock Exchange has dropped it's plan to merge with Deutshe Boerse.  The LSE said earlier this week that the deal was a almost a done deal, and they were taking the final steps to obtain the European Commission clearance.  The commission has asked the LSE to keep it's 70% stake in MTS a fixed-income trading platform.  The LSE is very excited about this request.  They believe it will help the decrease in profits reported for 2016.  LSE said their profit has tumbled from $623.1m to $516.4m in the past year.  They are hoping to finalize the merger over the next couple of weeks and soon after see their profits begin to increase.	Fake
Business	 Toshiba's Westinghouse files for US bankruptcy	Westinghouse  Toshiba's US nuclear unit  has filed for US bankruptcy protection. The US firm has struggled with hefty losses that have thrown its Japanese parent into a crisis  putting the conglomerate's future at risk. Westinghouse has suffered huge cost overruns at two US projects in Georgia and South Carolina. Toshiba said the bankruptcy would not affect Westinghouse's UK operation  which employs more than 1 000 workers. However  the firm warned that the writedown of its US nuclear business could see Toshiba's total losses last year exceed 1 trillion yen ($9.1bn; £7.3bn)  almost triple its previous estimate. The Japanese government confirmed on Wednesday that it was aware of Toshiba's plans.	Legit
Business	Uber to open new headquarters in Denmark despite new laws	"Despite the introduction of new taxi laws in Denmark the Uber has said this is not a setback for the US ride-booking service in Eurpoe. A company spokesman Kristian Agerbo said on Tuesday Uber ""must take the consequences"" of the rules, which among other things will require cabs to be fitted with seat occupancy sensors and fare meters, and pass it on to the drivers. Uber ordered a new fleet of self-driving cars following Arizona crash to be created and tested to comply with these new laws. Uber has not faced problems in cities like Madrid Frankfurt Paris and London has long been lauded as the transportations service of the digital age. They plan to mass produce these new sensors and meters and offer them to their drivers on a rental basis to add to their profit lines. Depending on success they may be made available to other driving companies as well."	Fake
Business	Mexicans Are Chomping at the Bit to Stop NAFTA Renegotiation Meetings	Mexico has been unfairly gaining from NAFTA as it stands now, placing profits derived from the measure as the main source of the country's economic growth. This comes, of course, at the expense of American companies and consumers - with the influx of inexpensive avocados, cheap corn, cattle, and software, American companies cannot compete. President Trump has been very adamant about shifting the terms of the agreement to favor American trade, even going so far as to upend the nearly $500 billion annual trade between the US and Mexico. Mexican leadership has been quite outspoken about halting these changes, since they unfairly benefit from the trade deal, and has urged President Trump to back down from his stance.	Fake
Business	 Elon Musk creates Neuralink brain electrode firm	"Tesla chief executive Elon Musk has launched Neuralink  a start-up which aims to develop technology that connects our brains to computers. A report from the Wall Street Journal  later confirmed in a tweet by Mr Musk  said the company was in its very early stages and registered as a ""medical research"" firm. The company will develop so-called ""neural lace"" technology which would implant tiny electrodes into the brain. The technique could be used to improve memory or give humans added artificial intelligence."	Legit
Business	CHINA'S TENCENT BEGINS SLOW TAKEOVER OF TESLA	China's Tencent spent $1.78 billion to begin ownership of electric carmaker Tesla. Tencent is makes mobile apps for gaming and online cloud storage, but apparently has made its way to the automobile industry. Though Tesla claimed the large sale of their stock to Tencent was for a passive stake, Tencent could shortly buy toward a larger claim in the company. In spite of this, shares in Tesla rose slightly in early trading.	Fake
Business	 How a Red State City Fell in Love With Muslim Immigrants	Every week  hosts Dan Moss and Scott Lanman bring you a jargon-free dive into the stories that drive the global economy. Post-industrial Midwestern America helped propel Donald Trump to the nation's top job. You've heard that a hundred times. But did you hear about St Louis? A wave of Bosnian refugees  many of them Muslim  arrive in the city  starting in the mid-1990s. The result: a surge in business and job creation  revitalization of the community and help in the transition from a manufacturing to a service economy. Sadik Kukic tells Dan and Michelle about his journey from Balkan concentration camps to a pillar of the local community: He's now president of the Bosnian Chamber of Commerce. What could be more American?	Legit
Business	Hedge fund exec whose former firm was linked to Madoff jumps to his death, kills Russian diplomat	. 	Fake
Business	Westinghouse Electric is filing for bankruptcy	Toshiba has been hit with billions of dollars of losses from problems at Westinghouse's nuclear operations. The Chapter 11 bankruptcy filing allows Toshiba (TOSBF) to limit exposure to future losses at Westinghouse. The Japanese firm said in a statement Wednesday that Westinghouse will no longer be under its control and will be deconsolidated from its financial results. Westinghouse is what is left today of what was once a major industrial conglomerate that helped change the world during the late 19th and early 20th centuries. Founder George Westinghouse  a prolific inventor  started making air brakes which greatly improved the safety of train travel and freight transportation. He was a key advocate of alternating electrical current that is still used around the globe today  rather than the direct current which had been pioneered by Thomas Edison.	Legit
Business	Frankfurt Is Cheapest Brexit Option for Housing Bankers	Brexit bankers fleeing London take note: Frankfurt is the cheapest major financial center in the European Union to live and work  according to property broker Savills Plc. The combined annual cost of renting an apartment and the per-employee office space expense totaled just under 30 000 euros ($33 000) in the German city  less than half that of Paris. Frankfurt is emerging as the favored destination for investment banks such as Goldman Sachs Group Inc. that need hubs within the EU after Britain withdraws from the bloc.	Legit
