text,target,language,Domain
"Apple Says Kids Under 5 - Free For Life Apple berkomitmen untuk Apple sehari membuat dokter menjauh. Perusahaan telah berkomitmen untuk membiarkan setiap anak Amerika di bawah lima tahun membeli iPhone dengan harga setengah. Perusahaan akan menginstal aplikasi yang memungkinkan anak-anak untuk memberi tahu guru mereka ketika mereka merasa tidak enak atau perlu menggunakan kamar mandi, aplikasi ini memungkinkan mereka untuk menghubungi guru tanpa mengangkat tangan mereka. Rasa malu karena menarik perhatian pada diri sendiri ketika Anda harus buang air besar adalah sesuatu dari masa lalu, dan apel memimpin. The Futuresource Consulting, sebuah perusahaan riset telah mendukung gagasan yang telah ditawarkan dan ingin menyumbangkan 35.000 sistem operasi iPhone dan Apple MacOS hingga tahun di seluruh AS.",1,Indonesian,Technology
"फोर्ड को डोनाल्ड ट्रम्प द्वारा मैक्सिको में एक नया संयंत्र बनाने की योजना से बाहर निकलने के लिए मजबूर किया गया है, जिसने एक छोटे से मैक्सिकन शहर में सैकड़ों रोजगार प्रदान किए और कठिनाई को कम किया। नए राष्ट्रपति के दबाव का मतलब है कि फोर्ड अब 130 नौकरियों के सृजन के बजाय मिशिगन में तीन संयंत्रों को अपग्रेड करेगा। फोर्ड के लिए एक स्पष्ट रूप से निराश प्रवक्ता ने कहा कि कंपनी मैक्सिको में अपनी योजनाओं को रद्द करने की अनुचितता को आजमाने और उसके निवारण के लिए अपने बढ़े हुए कार्यबल में ज्यादातर मैक्सिकन आप्रवासियों को नियुक्त करेगी। समाचार घोषित होने पर एक खुश डोनाल्ड ट्रम्प ने स्माइली चेहरों की एक पंक्ति और ""मैं एक विजेता हूँ"" ट्वीट किया। लंदन स्टॉक एक्सचेंज ने गिरा दिया है कि यह ड्यूहे बर्स के साथ विलय करने की योजना है। एलएसई ने इस सप्ताह की शुरुआत में कहा था कि यह सौदा लगभग एक किया गया सौदा था, और वे यूरोपीय आयोग की मंजूरी प्राप्त करने के लिए अंतिम कदम उठा रहे थे। आयोग ने एलएसई से कहा है कि वह एमटीएस में एक निश्चित आय वाले ट्रेडिंग प्लेटफॉर्म में 70% हिस्सेदारी रखे। LSE इस अनुरोध को लेकर बहुत उत्साहित है। उनका मानना है कि यह 2016 के लिए रिपोर्ट किए गए मुनाफे में कमी लाने में मदद करेगा। एलएसई ने कहा कि उनका लाभ पिछले वर्ष में 623.1 मीटर से 516.4 मीटर तक गिर गया है। वे अगले कुछ हफ्तों में विलय को अंतिम रूप देने की उम्मीद कर रहे हैं और जल्द ही इसके बाद उनका मुनाफा बढ़ना शुरू हो जाएगा।",1,Hindi,Business
"Apakah Angelina Jolie memalsukan adopsi Maddox Jolie Pitt? Di Dalam Klaim Mengejutkan Angelina Jolie terkenal karena mengadopsi anak-anak dari seluruh dunia, tetapi apakah dia mendapatkan putra pertamanya, Maddox, menggunakan dokumen palsu? Ayah asli Maddox, Kamboja, mengajukan klaim mengejutkan bahwa Jolie tidak memiliki kuasa hukum atas pria berusia 15 tahun itu.",1,Indonesian,Celebrity
"Uber mở trụ sở mới tại Đan Mạch bất chấp luật mới Bất chấp sự ra đời của luật taxi mới ở Đan Mạch, Uber đã nói rằng đây không phải là một trở ngại cho dịch vụ đặt chỗ đi xe ở Mỹ tại Eurpoe. Một phát ngôn viên của công ty, bà Kristian Agerbo cho biết hôm thứ ba Uber ""phải nhận hậu quả"" của các quy tắc, trong số những điều khác sẽ yêu cầu xe taxi phải được gắn cảm biến chiếm chỗ ngồi và đồng hồ đo giá vé, và chuyển nó cho các tài xế. Uber đã ra lệnh cho một đội xe tự lái mới sau vụ tai nạn ở Arizona được tạo ra và thử nghiệm để tuân thủ các luật mới này. Uber đã không phải đối mặt với các vấn đề tại các thành phố như Madrid Frankfurt Paris và London từ lâu đã được ca ngợi là dịch vụ vận chuyển của thời đại kỹ thuật số. Họ có kế hoạch sản xuất hàng loạt các cảm biến và đồng hồ mới này và cung cấp cho các tài xế của họ trên cơ sở cho thuê để thêm vào dòng lợi nhuận của họ. Tùy thuộc vào thành công, họ cũng có thể được cung cấp cho các công ty lái xe khác.",1,Vietnamese,Business
Planet Earth leads field with nine Bafta Craft nominations Planet Earth II was a hit with viewers when it aired last year - and now it seems to have wowed Bafta as well. The BBC One nature documentary has received nine nominations ahead of its annual Craft Awards which celebrate behind the scenes talent in television. Netflix drama The Crown follows with seven nominations while the BBC's The Night Manager gets six. The winners will be announced on 23 April three weeks ahead of the Bafta Television Awards on 14 May. Here's a rundown of which programmes are up for what.,0,English,Unknown
"Bruno Fernandes de Souza Akhirnya Dibebaskan Dalam kemenangan keadilan atas gagasan hak asasi manusia yang sesat dan picik, pahlawan sepak bola populer Bruno de Souza akhirnya dibebaskan dari penjara. Setelah menjalani tujuh tahun dengan tuduhan palsu atas pembunuhan karena penyiksaan, banyak pendukung Bruno senang melihatnya akhirnya terbukti benar. Atlet terkenal itu segera diberi kontrak dua tahun oleh Boa Esporte, yang presidennya, Rone da Costa, mengatakan kepada wartawan, ""Kami bangga memiliki atletik heroik ini yang membela tujuan kami. Ia seharusnya tidak pernah dikeluarkan dari lapangan. Bruno sekarang akan terus menjadi contoh bagi semua pria yang mengikuti olahraga kami. """,1,Indonesian,Sports
"Luật Harvard, chuyển sang giới hạn nhóm ứng viên, sẽ không chấp nhận bài kiểm tra năng lực Scholastic Trường Luật Harvard, chuyển sang đóng cửa với nhóm ứng viên nhỏ hơn, ít đa dạng hơn, cho biết hôm thứ Hai rằng họ sẽ không chấp nhận bài kiểm tra năng khiếu học thuật, được gọi là SAT, để nhận học sinh vào lớp mùa thu năm 2020. Trường luật, có cựu sinh viên bao gồm Bill Gates và Mark Zuckerberg, là trường luật ít được công nhận nhất ở Hoa Kỳ trong hai năm qua. Đây sẽ là trường đại học đầu tiên không chấp nhận SAT, với các trường đại học khác đang xem xét thực hiện thay đổi trong tương lai.",1,Vietnamese,Education
"कैथी ग्रिफिन पर एंडरसन कूपर: 'मुझे आशा है कि वह वापस उछलती है' एंडरसन कूपर ने यह स्पष्ट किया है कि वह कैथी ग्रिफिन की डोनाल्ड ट्रम्प की विवादास्पद तस्वीर से प्रसन्न नहीं हैं, लेकिन सीएनएन एंकर का कहना है कि उन्हें उम्मीद है कि उनके लंबे समय तक दोस्त हेडलाइन बनाने के बाद वापसी कर सकते हैं।",0,Hindi,Celebrity
"जेसी जे बी नहीं हो सकता? 24 साल की गायिका जेसी जे फिर से अपनी कामुकता के कारण चर्चा में हैं। लेकिन इस बार, ऐसा कुछ नहीं है क्योंकि आउट और मुखर द्वि कलाकार ने किया है। एकदम विपरीत। इस बार, यह किसी अनौपचारिक जीवनीकार के कारण है कि उसने ऐसा नहीं किया है। और वह चीज है: पुरुषों के साथ संभोग करना।",0,Hindi,Celebrity
"Tại sao Superman bị mất tích trong trailer của 'Justice League' Sau khi đoạn trailer đầy đủ của ""Justice League"" rơi vào thứ Bảy, nhiều người hâm mộ đã có một câu hỏi lớn: ""Superman ở đâu?"" Một số người cho biết đoạn clip có sự tham gia của Batman the Flash Aquaman và Wonder Woman vẫn chưa hoàn thành nếu không có Man of Steel. Mặc dù anh chưa xuất hiện trong trailer ""Justice League"" (phần đầu tiên được phát hành năm ngoái tại Comic-Con) Henry Cavill, người đóng vai Superman được liệt kê trên IMDB trong dàn diễn viên ""Justice League"". Vì vậy, anh ấy trở lại bằng cách nào đó. Hơn nữa, clip từ cuối tuần này là lần đầu tiên có Amy Adams đóng vai Lois Lane, người yêu của Clark Kent. Nếu bạn nhớ lại từ ""Batman v Superman, Flash du hành ngược thời gian và đề cập Lois là chìa khóa của một thứ gì đó. Một lời trêu ghẹo khác ở cuối Dawn of Justice"" là vết bẩn trôi nổi trên mộ của Superman. Đây là nỗ lực tốt nhất của đạo diễn Zack Snyder để nói với người hâm mộ rằng anh ấy chắc chắn sẽ trở lại. Snyder cho đến nay đã được mẹ về những chi tiết quan trọng này. Tuy nhiên, Snyder đã nói chuyện với USA Today vào cuối tuần qua và cảm động về sự trở lại sắp xảy ra của một trong những anh hùng vĩ đại nhất trong lịch sử truyện tranh. ""Thật khó để có một 'Liên minh công lý' mà không có Siêu nhân. Đó là cảm giác của tôi về anh ấy nói. Đó luôn là một khái niệm cực kỳ hấp dẫn để tôi có cơ hội để anh ấy hy sinh nhưng cũng phải có anh ấy trong một Cách kỳ lạ tại sao của 'Justice League:' Bây giờ bạn làm gì với anh ấy? Đội bóng nghĩ gì? Thế giới cần gì? Tất cả những gì diễn ra. Thật vui cho chúng tôi nhưng sẽ rất thú vị cho khán giả những gì chúng ta làm với anh ta. """,0,Vietnamese,Entertainment
