text,target,language,Domain
"‘Megyn Kelly Today’ Ratings Not All Sunshine for NBC’s New Morning Host ith its host reportedly making a salary of $17 million a year and a new set having been constructed within NBC’s Rockefeller Plaza headquarters in Midtown Manhattan, “Megyn Kelly Today” is more costly than the previous 9 a.m. segment of “Today.” Losing viewers, in the long run, would be a problem.",0,English,Unknown
"AQAP लैपटॉप बैटरी में विस्फोटक छिपाने की कोशिश कर रहा है, अधिकारी कहते हैं वाशिंगटन (CNN) इंटेलिजेंस ने हाल के हफ्तों में पाया कि एक अल कायदा सहयोगी अमेरिकी अधिकारियों के अनुसार, बैटरी और इलेक्ट्रॉनिक उपकरणों के बैटरी डिब्बों में विस्फोटक छिपाने की तकनीक को सही था।",0,Hindi,Politics
"Arne Duncan, kẻ thù chuyển giới của Trump Cựu Bộ trưởng Giáo dục Arne Duncan đã đưa ra quyết định của chính quyền Trump trong việc loại bỏ các luật nhằm bảo vệ các sinh viên chuyển giới. Duncan nhận xét ""quyết định trong tuần này của chính quyền Trump là cả lạc hậu, thiếu hiểu biết và thù địch với cộng đồng LGBT. Nhưng với chiến dịch mà anh ta điều hành, chúng ta có thể mong đợi gì hơn nữa?"" Duncan tuyên bố với Washington Post trong một bài xã luận để ""chống lại các quy tắc thời trung cổ"" này được chính quyền Trump truyền lại.",1,Vietnamese,Education
"Chris Pratt na Anna Faris bila shaka wanaongeza Kidude cha Theatre Chris Pratt na mtoto wa miaka minne wa Jack Faris, Jack, wanakua katika kile, kimsingi, darasa la maonyesho ya maigizo. hen Pratt alizungumza na Ellen DeGeneres kwenye maonyesho yake ya Ijumaa, alisema kwamba yeye na Faris, waigizaji wote wa kitaalam, huchukua uzazi, haswa wakati wa hadithi, kwa umakini mkubwa.",0,Swahili,Celebrity
"Các trường học ở khu vực nông thôn chuyển sang một tuần 4 ngày Lần đầu tiên, cả giáo viên và học sinh của họ đều đồng ý rằng ít đi học là một điều tốt. Hoặc ít nhất là ít đi học hơn.",0,Vietnamese,Education
Có phải Charlize Theron đã phá vỡ trái tim của Keanu Reeves bằng cách hẹn hò với Sean Penn? Charlize Theron có thể đã phá vỡ trái tim dịu dàng của Keanu Reeves bằng cách kết nối với người đồng hương Sean Penn.,1,Vietnamese,Celebrity
"'Clueless' Kylie Jenner Putus asa Untuk Mendapatkan Kembali Lebih Dari 2 Juta Dari Tyga RadarOnline.com secara eksklusif mengetahui bahwa Tyga berhutang budi kepada mantan gula-nya, Kylie Jenner, jutaan dolar, ""Kylie telah membiayai Tyga lebih dari setahun, dan akibatnya dia kekurangan uang tunai,"" ungkap seorang sumber.",1,Indonesian,Celebrity
"Pres. Trump Menyatakan Bahwa Dia Pindah Gedung Putih Washington (CNN) Jaksa Agung Jeff Sessions telah menyatakan bahwa Presiden Trump telah memutuskan untuk memindahkan Gedung Putih ke kota suaka. Dia menyatakan bahwa Presiden telah memutuskan untuk tinggal di dalam kota suaka dalam upaya mengusir alien ilegal. Dia mengatakan akan melakukan tur ke Amerika Serikat termasuk Los Angeles, Chicago dan Philadelphia, untuk memutuskan lokasi mana yang akan menjadi tempat terbaik untuk pindah ke Gedung Putih. Nancy Pelosi telah mulai membangun tembok di sekitar San Francisco dengan dana sendiri dan ribuan sukarelawan. Dinding akan dipanggil, ""Oh Tidak"" dan dijadwalkan akan selesai minggu ini.",1,Indonesian,Politics
Is Leonardo DiCaprio losing interest in love life amid midlife crisis? The Titanic star's name has recently been dragged by a magazine and claimed the 43-year-old star is becoming anti-social day by day.,1,English,Unknown
"Caitlyn Jenner: false rumors around her, her strained family ties and her candid memoir! Read on it here! – RadarOnline published a story about Caitlyn claiming that the transgender reality TV star and former decathlete is going online to explore her sexuality and has been enjoying a number of secret ‘cyber hookups’. The definition of ‘hookups’ has not been clarified in the story. But the report states that Caitlyn Jenner has been into online romances without any offline interactions with the clients. The tabloid has quoted an insider as saying:",0,English,Unknown
